Date_start,Date_end,Duration,Current1_Ah,Current2_Ah,Current3_Ah,Total_Ah,Power_kW
23-09-2018 03:00,23-09-2018 04:00,,279.487,114.103,138.656,532.246,101.6057614
23-09-2018 04:00,23-09-2018 05:00,,274.269,120.458,138.441,533.168,101.7817712
23-09-2018 05:00,23-09-2018 06:00,,274.404,115.131,142.488,532.024,101.5633816
23-09-2018 06:00,23-09-2018 07:00,,273.815,113.072,138.209,525.096,100.2408264
23-09-2018 07:00,23-09-2018 08:00,,270.628,115.628,136.113,522.369,99.7202421
23-09-2018 08:00,23-09-2018 09:00,,267.565,117.438,138.315,523.317,99.9012153
23-09-2018 09:00,23-09-2018 10:00,,277.006,122.739,141.787,541.533,103.3786497
23-09-2018 10:00,23-09-2018 11:00,,287.32,130.034,145.649,563.003,107.4772727
23-09-2018 11:00,23-09-2018 12:00,,288.803,138.568,143.951,571.322,109.0653698
23-09-2018 12:00,23-09-2018 13:00,,294.893,137.092,144.227,576.212,109.9988708
23-09-2018 13:00,23-09-2018 14:00,,305.825,139.295,147.271,592.391,113.0874419
23-09-2018 14:00,23-09-2018 15:00,,322.799,155.311,150.918,629.027,120.0812543
23-09-2018 15:00,23-09-2018 16:00,,331.214,144.437,155.377,631.028,120.4632452
23-09-2018 16:00,23-09-2018 17:00,,336.114,161.746,163.676,661.536,126.2872224
23-09-2018 17:00,23-09-2018 18:00,,340.916,171.126,155.494,667.536,127.4326224
23-09-2018 18:00,23-09-2018 19:00,,329.759,172.966,149.547,652.272,124.5187248
23-09-2018 19:00,23-09-2018 20:00,,321.807,154.929,144.182,620.919,118.5334371
23-09-2018 20:00,23-09-2018 21:00,,311.926,138.734,143.465,594.126,113.4186534
23-09-2018 21:00,23-09-2018 22:00,,303.138,142.659,141.923,587.721,112.1959389
23-09-2018 22:00,23-09-2018 23:00,,301.906,147.678,138.96,588.544,112.3530496
23-09-2018 23:00,24-09-2018 00:00,,306.955,143.04,140.381,590.376,112.7027784
24-09-2018 00:00,24-09-2018 01:00,,299.188,129.92,140.597,569.705,108.7566845
24-09-2018 01:00,24-09-2018 02:00,,295.505,121.989,142.486,559.98,106.900182
24-09-2018 02:00,24-09-2018 03:00,,291.905,123.082,140.253,555.239,105.9951251
24-09-2018 03:00,24-09-2018 04:00,,289.044,122.979,141.194,553.217,105.6091253
24-09-2018 04:00,24-09-2018 05:00,,287.391,126.864,141.335,555.59,106.062131
24-09-2018 05:00,24-09-2018 06:00,,375.559,169.02,140.658,685.238,130.8119342
24-09-2018 06:00,24-09-2018 07:00,,431.892,174.406,141.236,747.534,142.7042406
24-09-2018 07:00,24-09-2018 08:00,,560.074,275.622,325.151,1160.847,221.6056923
24-09-2018 08:00,24-09-2018 09:00,,792.121,383.628,712.431,1888.179,360.4533711
24-09-2018 09:00,24-09-2018 10:00,,892.18,476.8,730.757,2099.737,400.8397933
24-09-2018 10:00,24-09-2018 11:00,,995.657,555.935,770.298,2321.889,443.2486101
24-09-2018 11:00,24-09-2018 12:00,,998.429,620.802,815.255,2434.486,464.7433774
24-09-2018 12:00,24-09-2018 13:00,,991.629,643.063,807.345,2442.038,466.1850542
24-09-2018 13:00,24-09-2018 14:00,,927.151,573.071,893.515,2393.737,456.9643933
24-09-2018 14:00,24-09-2018 15:00,,947.399,599.477,1013.514,2560.39,488.778451
24-09-2018 15:00,24-09-2018 16:00,,957.714,561.244,941.81,2460.769,469.7608021
24-09-2018 16:00,24-09-2018 17:00,,958.591,505.863,1037.938,2502.392,477.7066328
24-09-2018 17:00,24-09-2018 18:00,,827.984,446.461,959.517,2233.962,426.4633458
24-09-2018 18:00,24-09-2018 19:00,,757.046,369.581,708.751,1835.377,350.3734693
24-09-2018 19:00,24-09-2018 20:00,,605.284,277.674,229.729,1112.687,212.4119483
24-09-2018 20:00,24-09-2018 21:00,,525.956,239.625,164.898,930.479,177.6284411
24-09-2018 21:00,24-09-2018 22:00,,417.925,163.41,159.772,741.107,141.4773263
24-09-2018 22:00,24-09-2018 23:00,,367.059,153.677,159.949,680.685,129.9427665
24-09-2018 23:00,25-09-2018 00:00,,346.245,151.104,158.257,655.606,125.1551854
25-09-2018 00:00,25-09-2018 01:00,,343.55,146.884,158.959,649.393,123.9691237
25-09-2018 01:00,25-09-2018 02:00,,335.28,137.206,156.462,628.948,120.0661732
25-09-2018 02:00,25-09-2018 03:00,,342.096,130.747,156.408,629.251,120.1240159
25-09-2018 03:00,25-09-2018 04:00,,334.197,121.071,155.92,611.188,116.6757892
25-09-2018 04:00,25-09-2018 05:00,,344.357,124.652,155.684,624.694,119.2540846
25-09-2018 05:00,25-09-2018 06:00,,435.053,172.146,154.182,761.382,145.3478238
25-09-2018 06:00,25-09-2018 07:00,,458.936,169.942,153.273,782.15,149.312435
25-09-2018 07:00,25-09-2018 08:00,,591.077,233.898,376.407,1201.383,229.3440147
25-09-2018 08:00,25-09-2018 09:00,,758.111,342.911,748.855,1849.877,353.1415193
25-09-2018 09:00,25-09-2018 10:00,,844.098,451.858,796.905,2092.862,399.5273558
25-09-2018 10:00,25-09-2018 11:00,,979.694,537.325,814.324,2331.343,445.0533787
25-09-2018 11:00,25-09-2018 12:00,,990.134,572.249,858.714,2421.097,462.1874173
25-09-2018 12:00,25-09-2018 13:00,,1024.155,647.521,845.167,2516.843,480.4653287
25-09-2018 13:00,25-09-2018 14:00,,885.809,539.68,950.025,2375.514,453.4856226
25-09-2018 14:00,25-09-2018 15:00,,963.778,533.614,1037.604,2534.996,483.9307364
25-09-2018 15:00,25-09-2018 16:00,,981.234,529.899,942.32,2453.453,468.3641777
25-09-2018 16:00,25-09-2018 17:00,,935.316,477.218,998.031,2410.564,460.1766676
25-09-2018 17:00,25-09-2018 18:00,,866.896,396.97,863.891,2127.757,406.1888113
25-09-2018 18:00,25-09-2018 19:00,,745.104,307.579,650.554,1703.237,325.1479433
25-09-2018 19:00,25-09-2018 20:00,,604.994,266.531,209.778,1081.303,206.4207427
25-09-2018 20:00,25-09-2018 21:00,,518.217,223.328,156.055,897.6,171.35184
25-09-2018 21:00,25-09-2018 22:00,,436.737,190.271,158.991,785.999,150.0472091
25-09-2018 22:00,25-09-2018 23:00,,384.976,163.652,151.549,700.177,133.6637893
25-09-2018 23:00,26-09-2018 00:00,,365.891,171.377,153.179,690.447,131.8063323
26-09-2018 00:00,26-09-2018 01:00,,346.998,150.492,151.182,648.673,123.8316757
26-09-2018 01:00,26-09-2018 02:00,,350.848,138.607,148.092,637.547,121.7077223
26-09-2018 02:00,26-09-2018 03:00,,338.394,135.624,147.684,621.702,118.6829118
26-09-2018 03:00,26-09-2018 04:00,,331.654,134.114,143.896,609.664,116.3848576
26-09-2018 04:00,26-09-2018 05:00,,331.771,126.557,145.514,603.843,115.2736287
26-09-2018 05:00,26-09-2018 06:00,,400.723,159.626,147.735,708.084,135.1732356
26-09-2018 06:00,26-09-2018 07:00,,454.927,174.707,146.682,776.316,148.1987244
26-09-2018 07:00,26-09-2018 08:00,,568.222,228.464,356.438,1153.124,220.1313716
26-09-2018 08:00,26-09-2018 09:00,,769.878,289.163,738.093,1797.134,343.0728806
26-09-2018 09:00,26-09-2018 10:00,,851.142,375.602,750.572,1977.315,377.4694335
26-09-2018 10:00,26-09-2018 11:00,,905.732,476.536,810.972,2193.24,418.689516
26-09-2018 11:00,26-09-2018 12:00,,934.9,541.029,834.498,2310.427,441.0605143
26-09-2018 12:00,26-09-2018 13:00,,945.863,577.576,859.64,2383.078,454.9295902
26-09-2018 13:00,26-09-2018 14:00,,941.928,495.817,999.138,2436.883,465.2009647
26-09-2018 14:00,26-09-2018 15:00,,912.836,571.011,1061.253,2545.101,485.8597809
26-09-2018 15:00,26-09-2018 16:00,,900.318,557.414,931.306,2389.038,456.0673542
26-09-2018 16:00,26-09-2018 17:00,,901.103,499.902,939.392,2340.397,446.7817873
26-09-2018 17:00,26-09-2018 18:00,,831.884,440.266,923.767,2195.916,419.2003644
26-09-2018 18:00,26-09-2018 19:00,,739.316,362.162,640.582,1742.06,332.559254
26-09-2018 19:00,26-09-2018 20:00,,562.666,287.052,231.429,1081.147,206.3909623
26-09-2018 20:00,26-09-2018 21:00,,456.619,246.289,182.29,885.199,168.9844891
26-09-2018 21:00,26-09-2018 22:00,,382.411,218.582,182.712,783.705,149.6092845
26-09-2018 22:00,26-09-2018 23:00,,344.503,172.8,181.473,698.776,133.3963384
26-09-2018 23:00,27-09-2018 00:00,,355.099,162.117,178.63,695.847,132.8371923
27-09-2018 00:00,27-09-2018 01:00,,322.072,151.993,173.734,647.799,123.6648291
27-09-2018 01:00,27-09-2018 02:00,,331.602,145.585,159.397,636.584,121.5238856
27-09-2018 02:00,27-09-2018 03:00,,328.857,137.416,158.425,624.697,119.2546573
27-09-2018 03:00,27-09-2018 04:00,,324.222,134.073,159.572,617.867,117.9508103
27-09-2018 04:00,27-09-2018 05:00,,337.299,137.934,157.849,633.081,120.8551629
27-09-2018 05:00,27-09-2018 06:00,,401.313,165.489,163.051,729.853,139.3289377
27-09-2018 06:00,27-09-2018 07:00,,457.156,172.808,162.987,792.951,151.3743459
27-09-2018 07:00,27-09-2018 08:00,,552.411,231.146,373.145,1156.703,220.8146027
27-09-2018 08:00,27-09-2018 09:00,,736.089,349.909,766.8,1852.798,353.6991382
27-09-2018 09:00,27-09-2018 10:00,,793.55,476.197,766.825,2036.572,388.7815948
27-09-2018 10:00,27-09-2018 11:00,,951.018,557.935,812.498,2321.451,443.1649959
27-09-2018 11:00,27-09-2018 12:00,,964,625.385,795.385,2384.771,455.2527839
27-09-2018 12:00,27-09-2018 13:00,,969.524,643.165,805.285,2417.973,461.5910457
27-09-2018 13:00,27-09-2018 14:00,,901.417,566.595,885.754,2353.766,449.3339294
27-09-2018 14:00,27-09-2018 15:00,,925.965,592.283,958.049,2476.297,472.7250973
27-09-2018 15:00,27-09-2018 16:00,,878.064,595.097,995.047,2468.207,471.1807163
27-09-2018 16:00,27-09-2018 17:00,,831.002,537.913,970.169,2339.085,446.5313265
27-09-2018 17:00,27-09-2018 18:00,,774.1,481.497,872.19,2127.787,406.1945383
27-09-2018 18:00,27-09-2018 19:00,,681.02,425.206,657.731,1763.958,336.7395822
27-09-2018 19:00,27-09-2018 20:00,,563.33,352.843,213.683,1129.856,215.6895104
27-09-2018 20:00,27-09-2018 21:00,,448.685,309.493,162.292,920.47,175.717723
27-09-2018 21:00,27-09-2018 22:00,,375.784,246.048,165.488,787.32,150.299388
27-09-2018 22:00,27-09-2018 23:00,,361.545,231.776,161.965,755.285,144.1839065
27-09-2018 23:00,28-09-2018 00:00,,366.291,170.238,159.822,696.351,132.9334059
28-09-2018 00:00,28-09-2018 01:00,,349.583,178.751,157.646,685.98,130.953582
28-09-2018 01:00,28-09-2018 02:00,,331.643,169.206,153.284,654.133,124.8739897
28-09-2018 02:00,28-09-2018 03:00,,331.388,153.153,151.836,636.377,121.4843693
28-09-2018 03:00,28-09-2018 04:00,,326.16,149.19,153.211,628.561,119.9922949
28-09-2018 04:00,28-09-2018 05:00,,334.38,132.486,152.978,619.845,118.3284105
28-09-2018 05:00,28-09-2018 06:00,,381.332,166.098,151.125,698.556,133.3543404
28-09-2018 06:00,28-09-2018 07:00,,449.556,182.45,152.316,784.322,149.7270698
28-09-2018 07:00,28-09-2018 08:00,,566.174,239.54,365.352,1171.065,223.5563085
28-09-2018 08:00,28-09-2018 09:00,,743.557,328.947,722.397,1794.901,342.6466009
28-09-2018 09:00,28-09-2018 10:00,,827.619,482.633,776.245,2086.497,398.3122773
28-09-2018 10:00,28-09-2018 11:00,,946.129,604.054,805.329,2355.512,449.6672408
28-09-2018 11:00,28-09-2018 12:00,,1006.17,613.953,875.464,2495.587,476.4075583
28-09-2018 12:00,28-09-2018 13:00,,972.914,625.612,870.633,2469.159,471.3624531
28-09-2018 13:00,28-09-2018 14:00,,875.905,567.316,947.305,2390.526,456.3514134
28-09-2018 14:00,28-09-2018 15:00,,863.338,564.025,1005.188,2432.551,464.3739859
28-09-2018 15:00,28-09-2018 16:00,,902.76,539.706,961.271,2403.737,458.8733933
28-09-2018 16:00,28-09-2018 17:00,,871.596,533.197,1036.306,2441.099,466.0057991
28-09-2018 17:00,28-09-2018 18:00,,815.814,524.837,886.997,2227.648,425.2580032
28-09-2018 18:00,28-09-2018 19:00,,719.358,460.691,626.254,1806.304,344.8234336
28-09-2018 19:00,28-09-2018 20:00,,577.86,302.355,218.56,1098.775,209.7561475
28-09-2018 20:00,28-09-2018 21:00,,459.505,243.471,169.055,872.032,166.4709088
28-09-2018 21:00,28-09-2018 22:00,,433.283,202.856,165.22,801.36,152.979624
28-09-2018 22:00,28-09-2018 23:00,,385.68,141.923,162.56,690.163,131.7521167
28-09-2018 23:00,29-09-2018 00:00,,334.481,137.074,161.342,632.897,120.8200373
29-09-2018 00:00,29-09-2018 01:00,,331.214,135.811,162.497,629.522,120.1757498
29-09-2018 01:00,29-09-2018 02:00,,333.134,136.166,163.837,633.137,120.8658533
29-09-2018 02:00,29-09-2018 03:00,,327.72,130.337,162.069,620.126,118.3820534
29-09-2018 03:00,29-09-2018 04:00,,309.747,125.304,161.653,596.704,113.9107936
29-09-2018 04:00,29-09-2018 05:00,,306.083,128.597,162.108,596.788,113.9268292
29-09-2018 05:00,29-09-2018 06:00,,280.378,112.004,163.666,556.048,106.1495632
29-09-2018 06:00,29-09-2018 07:00,,285.966,113.032,158.855,557.853,106.4941377
29-09-2018 07:00,29-09-2018 08:00,,312.789,116.024,160.369,589.183,112.4750347
29-09-2018 08:00,29-09-2018 09:00,,320.496,146.911,161.335,628.742,120.0268478
29-09-2018 09:00,29-09-2018 10:00,,364.919,140.517,160.299,665.736,127.0890024
29-09-2018 10:00,29-09-2018 11:00,,401.786,150.94,160.489,713.215,136.1527435
29-09-2018 11:00,29-09-2018 12:00,,394.671,151.908,172.703,719.282,137.3109338
29-09-2018 12:00,29-09-2018 13:00,,403.299,155.114,175.42,733.833,140.0887197
29-09-2018 13:00,29-09-2018 14:00,,446.611,150.366,175.688,772.665,147.5017485
29-09-2018 14:00,29-09-2018 15:00,,430.232,143.887,167.678,741.797,141.6090473
29-09-2018 15:00,29-09-2018 16:00,,413.033,201.005,166.646,780.684,149.0325756
29-09-2018 16:00,29-09-2018 17:00,,388.925,213.532,178.191,780.648,149.0257032
29-09-2018 17:00,29-09-2018 18:00,,365.445,206.627,174.271,746.344,142.4770696
29-09-2018 18:00,29-09-2018 19:00,,354.997,171.03,165.501,691.528,132.0126952
29-09-2018 19:00,29-09-2018 20:00,,332.645,145.293,161.709,639.647,122.1086123
29-09-2018 20:00,29-09-2018 21:00,,314.862,126.797,155.571,597.23,114.011207
29-09-2018 21:00,29-09-2018 22:00,,311.194,132.396,158.207,601.797,114.8830473
29-09-2018 22:00,29-09-2018 23:00,,307.754,126.216,158.843,592.813,113.1680017
29-09-2018 23:00,30-09-2018 00:00,,301.998,121.612,158.589,582.199,111.1417891
30-09-2018 00:00,30-09-2018 01:00,,310.343,121.114,156.252,587.709,112.1936481
30-09-2018 01:00,30-09-2018 02:00,,305.083,113.957,156.634,575.674,109.8961666
30-09-2018 02:00,30-09-2018 03:00,,303.783,114.443,155.102,573.327,109.4481243
30-09-2018 03:00,30-09-2018 04:00,,289.742,112.634,156.883,559.259,106.7625431
30-09-2018 04:00,30-09-2018 05:00,,293.1,109.988,153.228,556.316,106.2007244
30-09-2018 05:00,30-09-2018 06:00,,276.66,111.717,154.489,542.867,103.6333103
30-09-2018 06:00,30-09-2018 07:00,,266.107,116.447,154.741,537.295,102.5696155
30-09-2018 07:00,30-09-2018 08:00,,252.74,110.77,153.317,516.827,98.6622743
30-09-2018 08:00,30-09-2018 09:00,,253.325,112.983,152.902,519.21,99.117189
30-09-2018 09:00,30-09-2018 10:00,,265.05,115.956,159.498,540.503,103.1820227
30-09-2018 10:00,30-09-2018 11:00,,282.133,117.015,170.986,570.134,108.8385806
30-09-2018 11:00,30-09-2018 12:00,,279.159,120.845,170.612,570.616,108.9305944
30-09-2018 12:00,30-09-2018 13:00,,284.317,129.095,170.975,584.388,111.5596692
30-09-2018 13:00,30-09-2018 14:00,,287.765,126.985,165.242,579.992,110.7204728
30-09-2018 14:00,30-09-2018 15:00,,305.612,134.921,168.1,608.633,116.1880397
30-09-2018 15:00,30-09-2018 16:00,,309.699,155.262,177.206,642.166,122.5894894
30-09-2018 16:00,30-09-2018 17:00,,325.744,152.105,177.517,655.365,125.1091785
30-09-2018 17:00,30-09-2018 18:00,,319.6,146.013,171.68,637.293,121.6592337
30-09-2018 18:00,30-09-2018 19:00,,321.07,155.128,169.206,645.404,123.2076236
30-09-2018 19:00,30-09-2018 20:00,,313.621,169.328,159.448,642.398,122.6337782
30-09-2018 20:00,30-09-2018 21:00,,306.458,143.631,159.058,609.146,116.2859714
30-09-2018 21:00,30-09-2018 22:00,,304.927,141.98,157.568,604.475,115.3942775
30-09-2018 22:00,30-09-2018 23:00,,298.427,135.784,156.474,590.685,112.7617665
30-09-2018 23:00,1/10/2018 0:00,,297.728,145.96,158.59,602.279,114.9750611
1/10/2018 0:00,1/10/2018 1:00,,295.44,147.429,157.902,600.77,114.686993
1/10/2018 1:00,1/10/2018 2:00,,293.027,129.606,155.262,577.895,110.3201555
1/10/2018 2:00,1/10/2018 3:00,,298.348,115.826,154.717,568.891,108.6012919
1/10/2018 3:00,1/10/2018 4:00,,293.224,120.735,156.372,570.332,108.8763788
1/10/2018 4:00,1/10/2018 5:00,,294.742,132.378,154.835,581.956,111.0954004
1/10/2018 5:00,1/10/2018 6:00,,310.48,143.904,153.861,608.244,116.1137796
1/10/2018 6:00,1/10/2018 7:00,,355.106,154.371,155.311,664.788,126.9080292
1/10/2018 7:00,1/10/2018 8:00,,496.74,224.318,337.052,1058.111,201.9933899
1/10/2018 8:00,1/10/2018 9:00,,704.244,339.938,703.893,1748.075,333.7075175
1/10/2018 9:00,1/10/2018 10:00,,790.359,436.757,584.538,1811.654,345.8447486
1/10/2018 10:00,1/10/2018 11:00,,862.524,510.874,669.924,2043.322,390.0701698
1/10/2018 11:00,1/10/2018 12:00,,868.867,568.505,612.757,2050.128,391.3694352
1/10/2018 12:00,1/10/2018 13:00,,907.958,616.085,707.895,2231.938,426.0769642
1/10/2018 13:00,1/10/2018 14:00,,854.373,562.586,672.223,2089.182,398.8248438
1/10/2018 14:00,1/10/2018 15:00,,851.142,557.495,750.896,2159.534,412.2550406
1/10/2018 15:00,1/10/2018 16:00,,876.495,509.922,766.957,2153.374,411.0790966
1/10/2018 16:00,1/10/2018 17:00,,859.633,480.842,742.866,2083.341,397.7097969
1/10/2018 17:00,1/10/2018 18:00,,813.068,400.443,715.526,1929.037,368.2531633
1/10/2018 18:00,1/10/2018 19:00,,737.699,360.62,573.728,1672.047,319.1937723
1/10/2018 19:00,1/10/2018 20:00,,609.574,317.633,218.864,1146.071,218.7849539
1/10/2018 20:00,1/10/2018 21:00,,505.402,237.222,173.566,916.189,174.9004801
1/10/2018 21:00,1/10/2018 22:00,,422.606,173.931,168.517,765.054,146.0488086
1/10/2018 22:00,1/10/2018 23:00,,373.984,158.721,167.877,700.583,133.7412947
1/10/2018 23:00,2/10/2018 0:00,,359.418,154.917,161.491,675.827,129.0153743
2/10/2018 0:00,2/10/2018 1:00,,336.367,140.605,161.812,638.785,121.9440565
2/10/2018 1:00,2/10/2018 2:00,,332.439,125.951,159.034,617.424,117.8662416
2/10/2018 2:00,2/10/2018 3:00,,325.191,122.008,158.031,605.23,115.538407
2/10/2018 3:00,2/10/2018 4:00,,330.456,117.612,156.082,604.15,115.332235
2/10/2018 4:00,2/10/2018 5:00,,340.758,123.643,155.617,620.018,118.3614362
2/10/2018 5:00,2/10/2018 6:00,,366.318,145.151,154.369,665.838,127.1084742
2/10/2018 6:00,2/10/2018 7:00,,402.302,153.46,153.266,709.028,135.3534452
2/10/2018 7:00,2/10/2018 8:00,,548.677,210.461,347.313,1106.451,211.2214959
2/10/2018 8:00,2/10/2018 9:00,,724.891,296.367,554.307,1575.565,300.7753585
2/10/2018 9:00,2/10/2018 10:00,,797.806,376.88,560.241,1734.928,331.1977552
2/10/2018 10:00,2/10/2018 11:00,,856.12,494.357,518.236,1868.713,356.7373117
2/10/2018 11:00,2/10/2018 12:00,,901.125,583.292,559.927,2044.345,390.2654605
2/10/2018 12:00,2/10/2018 13:00,,921.195,609.212,588.251,2118.659,404.4520031
2/10/2018 13:00,2/10/2018 14:00,,862.256,564.763,649.462,2076.48,396.400032
2/10/2018 14:00,2/10/2018 15:00,,833.455,549.354,699.598,2082.407,397.5314963
2/10/2018 15:00,2/10/2018 16:00,,844.606,524.847,739.64,2109.093,402.6258537
2/10/2018 16:00,2/10/2018 17:00,,840.463,506.627,734.207,2081.297,397.3195973
2/10/2018 17:00,2/10/2018 18:00,,822.402,415.444,720.38,1958.225,373.8251525
2/10/2018 18:00,2/10/2018 19:00,,759.508,356.423,521.504,1637.435,312.5863415
2/10/2018 19:00,2/10/2018 20:00,,616.807,299.582,220.907,1137.297,217.1099973
2/10/2018 20:00,2/10/2018 21:00,,507.265,255.508,168.661,931.433,177.8105597
2/10/2018 21:00,2/10/2018 22:00,,465.438,227.058,163.022,855.518,163.3183862
2/10/2018 22:00,2/10/2018 23:00,,426.504,203.015,163.051,792.569,151.3014221
2/10/2018 23:00,3/10/2018 0:00,,376.061,161.249,159.921,697.231,133.1013979
3/10/2018 0:00,3/10/2018 1:00,,342.891,145.374,156.862,645.126,123.1545534
3/10/2018 1:00,3/10/2018 2:00,,338.949,132.868,154.326,626.143,119.5306987
3/10/2018 2:00,3/10/2018 3:00,,332.4,133.057,154.831,620.288,118.4129792
3/10/2018 3:00,3/10/2018 4:00,,331.303,116.461,152.887,600.65,114.664085
3/10/2018 4:00,3/10/2018 5:00,,355.101,127.053,150.037,632.192,120.6854528
3/10/2018 5:00,3/10/2018 6:00,,362.298,148.946,151.969,663.213,126.6073617
3/10/2018 6:00,3/10/2018 7:00,,395.644,146.447,153.343,695.434,132.7583506
3/10/2018 7:00,3/10/2018 8:00,,551.266,224.673,351.185,1127.125,215.1681625
3/10/2018 8:00,3/10/2018 9:00,,727.167,285.515,567.276,1579.958,301.6139822
3/10/2018 9:00,3/10/2018 10:00,,825.157,355.107,522.863,1703.127,325.1269443
3/10/2018 10:00,3/10/2018 11:00,,873.321,437.972,577.747,1889.04,360.617736
3/10/2018 11:00,3/10/2018 12:00,,859.606,501.496,598.582,1959.684,374.1036756
3/10/2018 12:00,3/10/2018 13:00,,928.892,571.986,615.381,2116.259,403.9938431
3/10/2018 13:00,3/10/2018 14:00,,871.587,563.895,660.576,2096.059,400.1376631
3/10/2018 14:00,3/10/2018 15:00,,867.98,552.302,707.208,2127.49,406.137841
3/10/2018 15:00,3/10/2018 16:00,,877.652,542.01,792.937,2212.599,422.3851491
3/10/2018 16:00,3/10/2018 17:00,,990.647,502.878,717.761,2211.286,422.1344974
3/10/2018 17:00,3/10/2018 18:00,,848.032,448.884,770.271,2067.187,394.6259983
3/10/2018 18:00,3/10/2018 19:00,,776.435,399.183,510.624,1686.243,321.9037887
3/10/2018 19:00,3/10/2018 20:00,,605.171,346.636,201.145,1152.951,220.0983459
3/10/2018 20:00,3/10/2018 21:00,,495.713,275.212,152.585,923.51,176.298059
3/10/2018 21:00,3/10/2018 22:00,,421.49,233.65,152.172,807.312,154.1158608
3/10/2018 22:00,3/10/2018 23:00,,394.194,224.969,150.908,770.071,147.0065539
3/10/2018 23:00,4/10/2018 0:00,,350.643,218.378,148.674,717.695,137.0079755
4/10/2018 0:00,4/10/2018 1:00,,330.485,190.096,148.731,669.312,127.7716608
4/10/2018 1:00,4/10/2018 2:00,,338.193,153.735,152.554,644.482,123.0316138
4/10/2018 2:00,4/10/2018 3:00,,331.068,130.625,147.283,608.975,116.2533275
4/10/2018 3:00,4/10/2018 4:00,,316.716,127.348,145.915,589.979,112.6269911
4/10/2018 4:00,4/10/2018 5:00,,318.253,123.588,145.772,587.613,112.1753217
4/10/2018 5:00,4/10/2018 6:00,,325.063,161.01,145.781,631.854,120.6209286
4/10/2018 6:00,4/10/2018 7:00,,401.154,191.787,145.591,738.532,140.9857588
4/10/2018 7:00,4/10/2018 8:00,,538.896,241.465,342.003,1122.364,214.2592876
4/10/2018 8:00,4/10/2018 9:00,,692.046,334.809,593.123,1619.978,309.2538002
4/10/2018 9:00,4/10/2018 10:00,,761.748,436.546,557.399,1755.693,335.1617937
4/10/2018 10:00,4/10/2018 11:00,,883.156,523.115,615.545,2021.816,385.9646744
4/10/2018 11:00,4/10/2018 12:00,,967.268,600.345,577.174,2144.787,409.4398383
4/10/2018 12:00,4/10/2018 13:00,,987.846,620.157,600.795,2208.798,421.6595382
4/10/2018 13:00,4/10/2018 14:00,,886.929,592.545,592.679,2072.153,395.5740077
4/10/2018 14:00,4/10/2018 15:00,,876.18,538.018,662.087,2076.286,396.3629974
4/10/2018 15:00,4/10/2018 16:00,,857.046,524.068,745.965,2127.079,406.0593811
4/10/2018 16:00,4/10/2018 17:00,,865.432,484.956,662.32,2012.708,384.2259572
4/10/2018 17:00,4/10/2018 18:00,,801.253,446.435,606.554,1854.242,353.9747978
4/10/2018 18:00,4/10/2018 19:00,,732.42,398.043,456.9,1587.363,303.0275967
4/10/2018 19:00,4/10/2018 20:00,,586.979,328.388,191.681,1107.048,211.3354632
4/10/2018 20:00,4/10/2018 21:00,,431.045,245.883,148.342,825.27,157.544043
4/10/2018 21:00,4/10/2018 22:00,,360.753,202.404,147.806,710.963,135.7228367
4/10/2018 22:00,4/10/2018 23:00,,346.605,202.898,146.122,695.625,132.7948125
4/10/2018 23:00,5/10/2018 0:00,,300.644,199.212,145.822,645.677,123.2597393
5/10/2018 0:00,5/10/2018 1:00,,264.055,177.175,145.618,586.849,112.0294741
5/10/2018 1:00,5/10/2018 2:00,,247.542,136.831,143.097,527.47,100.694023
5/10/2018 2:00,5/10/2018 3:00,,251.707,134.471,141.23,527.407,100.6819963
5/10/2018 3:00,5/10/2018 4:00,,242.559,131.709,143.626,517.893,98.8657737
5/10/2018 4:00,5/10/2018 5:00,,249.563,125.035,141.471,516.068,98.5173812
5/10/2018 5:00,5/10/2018 6:00,,243.222,128.004,141.28,512.506,97.8373954
5/10/2018 6:00,5/10/2018 7:00,,240.808,118.399,140.978,500.185,95.4853165
5/10/2018 7:00,5/10/2018 8:00,,281.881,119.188,332.554,733.623,140.0486307
5/10/2018 8:00,5/10/2018 9:00,,384.299,125.202,488.578,998.079,190.5332811
5/10/2018 9:00,5/10/2018 10:00,,393.797,134.956,439.446,968.199,184.8291891
5/10/2018 10:00,5/10/2018 11:00,,390.189,145.217,502.56,1037.966,198.1477094
5/10/2018 11:00,5/10/2018 12:00,,381.568,145.206,485.931,1012.704,193.3251936
5/10/2018 12:00,5/10/2018 13:00,,386.649,150.271,476.03,1012.95,193.372155
5/10/2018 13:00,5/10/2018 14:00,,402.238,173.454,497.851,1073.543,204.9393587
5/10/2018 14:00,5/10/2018 15:00,,406.303,198.163,504.896,1109.362,211.7772058
5/10/2018 15:00,5/10/2018 16:00,,399.945,185.877,553.669,1139.492,217.5290228
5/10/2018 16:00,5/10/2018 17:00,,400.585,173.456,515.255,1089.296,207.9466064
5/10/2018 17:00,5/10/2018 18:00,,413.168,174.636,531.871,1119.675,213.7459575
5/10/2018 18:00,5/10/2018 19:00,,396.658,175.914,340.142,912.714,174.2371026
5/10/2018 19:00,5/10/2018 20:00,,290.594,179.802,179.735,650.131,124.1100079
5/10/2018 20:00,5/10/2018 21:00,,242.963,156.69,145.586,545.239,104.0861251
5/10/2018 21:00,5/10/2018 22:00,,237.615,160.985,143.44,542.041,103.4756269
