Date_start,Date_end,Duration,Current1_Ah,Current2_Ah,Current3_Ah,Total_Ah,Power_kW
26-10-2017 12:00,26-10-2017 13:00,,798.908,437.786,451.315,1688.009,322.2409181
26-10-2017 13:00,26-10-2017 14:00,,783.942,435.46,385.136,1604.538,306.3063042
26-10-2017 14:00,26-10-2017 15:00,,847.982,405.437,499.541,1752.96,334.640064
26-10-2017 15:00,26-10-2017 16:00,,917.555,398.362,531.869,1847.786,352.7423474
26-10-2017 16:00,26-10-2017 17:00,,811.174,379.163,488.946,1679.283,320.5751247
26-10-2017 17:00,26-10-2017 18:00,,747.043,371.645,473.433,1592.121,303.9358989
26-10-2017 18:00,26-10-2017 19:00,,644.544,306.792,378.503,1329.839,253.8662651
26-10-2017 19:00,26-10-2017 20:00,,533.194,258.168,226.226,1017.588,194.2575492
26-10-2017 20:00,26-10-2017 21:00,,427.987,209.498,150.63,788.114,150.4509626
26-10-2017 21:00,26-10-2017 22:00,,363.802,199.272,151.166,714.241,136.3486069
26-10-2017 22:00,26-10-2017 23:00,,321.888,150.135,150.445,622.468,118.8291412
26-10-2017 23:00,27-10-2017 00:00,,315.309,131.251,144.795,591.355,112.8896695
27-10-2017 00:00,27-10-2017 01:00,,311.934,129.95,144.138,586.022,111.8715998
27-10-2017 01:00,27-10-2017 02:00,,299.094,115.443,145.845,560.382,106.9769238
27-10-2017 02:00,27-10-2017 03:00,,279.339,102.946,144.54,526.825,100.5708925
27-10-2017 03:00,27-10-2017 04:00,,275.618,101.053,140.747,517.419,98.7752871
27-10-2017 04:00,27-10-2017 05:00,,264.768,103.819,134.388,502.975,96.0179275
27-10-2017 05:00,27-10-2017 06:00,,275.444,107.143,133.879,516.466,98.5933594
27-10-2017 06:00,27-10-2017 07:00,,312.618,127.539,140.857,581.014,110.9155726
27-10-2017 07:00,27-10-2017 08:00,,446.911,154.951,304.261,906.122,172.9786898
27-10-2017 08:00,27-10-2017 09:00,,560.576,237.423,328.695,1126.694,215.0858846
27-10-2017 09:00,27-10-2017 10:00,,639.755,325.463,386.001,1351.218,257.9475162
27-10-2017 10:00,27-10-2017 11:00,,779.575,424.377,407.001,1610.953,307.5309277
27-10-2017 11:00,27-10-2017 12:00,,826.839,450.182,442.166,1719.187,328.1927983
27-10-2017 12:00,27-10-2017 13:00,,788.325,441.632,423.733,1653.69,315.689421
27-10-2017 13:00,27-10-2017 14:00,,729.36,425.638,503.554,1658.552,316.6175768
27-10-2017 14:00,27-10-2017 15:00,,779.022,383.673,500.079,1662.774,317.4235566
27-10-2017 15:00,27-10-2017 16:00,,785.44,368.302,541.129,1694.87,323.550683
27-10-2017 16:00,27-10-2017 17:00,,740.834,358.204,546.044,1645.082,314.0461538
27-10-2017 17:00,27-10-2017 18:00,,696.022,265.418,460.939,1422.379,271.5321511
27-10-2017 18:00,27-10-2017 19:00,,602.011,234.557,369.293,1205.861,230.1988649
27-10-2017 19:00,27-10-2017 20:00,,506.092,242.633,233.799,982.524,187.5638316
27-10-2017 20:00,27-10-2017 21:00,,419.502,203.411,156.503,779.415,148.7903235
27-10-2017 21:00,27-10-2017 22:00,,304.596,137.386,152.817,594.799,113.5471291
27-10-2017 22:00,27-10-2017 23:00,,295.044,123.228,147.679,565.951,108.0400459
27-10-2017 23:00,28-10-2017 00:00,,293.906,114.857,144.098,552.861,105.5411649
28-10-2017 00:00,28-10-2017 01:00,,292.999,104.796,140.494,538.29,102.759561
28-10-2017 01:00,28-10-2017 02:00,,280.252,99.826,141.242,521.32,99.519988
28-10-2017 02:00,28-10-2017 03:00,,277.404,95.694,142.688,515.786,98.4635474
28-10-2017 03:00,28-10-2017 04:00,,265.1,98.478,140.365,503.943,96.2027187
28-10-2017 04:00,28-10-2017 05:00,,248.89,96.578,140.428,485.896,92.7575464
28-10-2017 05:00,28-10-2017 06:00,,248.078,107.001,139.466,494.545,94.4086405
28-10-2017 06:00,28-10-2017 07:00,,235.508,97.488,142.239,475.235,90.7223615
28-10-2017 07:00,28-10-2017 08:00,,285.363,100.816,143.575,529.754,101.1300386
28-10-2017 08:00,28-10-2017 09:00,,296.062,118.704,140.241,555.007,105.9508363
28-10-2017 09:00,28-10-2017 10:00,,308.685,116.134,144.129,568.948,108.6121732
28-10-2017 10:00,28-10-2017 11:00,,331.855,117.135,152.961,601.951,114.9124459
28-10-2017 11:00,28-10-2017 12:00,,335.654,113.719,160.457,609.829,116.4163561
28-10-2017 12:00,28-10-2017 13:00,,352.136,116.608,154.32,623.064,118.9429176
28-10-2017 13:00,28-10-2017 14:00,,337.676,114.224,155.346,607.246,115.9232614
28-10-2017 14:00,28-10-2017 15:00,,351.703,108.928,164.317,624.947,119.3023823
28-10-2017 15:00,28-10-2017 16:00,,354.373,116.09,172.34,642.804,122.7112836
28-10-2017 16:00,28-10-2017 17:00,,320.255,113.666,162.756,596.677,113.9056393
28-10-2017 17:00,28-10-2017 18:00,,299.199,113.105,162.682,574.985,109.7646365
28-10-2017 18:00,28-10-2017 19:00,,285.595,128.828,154.708,569.131,108.6471079
28-10-2017 19:00,28-10-2017 20:00,,280.057,131.914,143.398,555.369,106.0199421
28-10-2017 20:00,28-10-2017 21:00,,270.681,114.293,142.226,527.2,100.64248
28-10-2017 21:00,28-10-2017 22:00,,261.881,114.408,141.17,517.459,98.7829231
28-10-2017 22:00,28-10-2017 23:00,,266.424,101.988,138.692,507.104,96.8061536
28-10-2017 23:00,29-10-2017 00:00,,261.606,98.705,136.642,496.953,94.8683277
29-10-2017 00:00,29-10-2017 01:00,,265.904,99.396,134.358,499.659,95.3849031
29-10-2017 01:00,29-10-2017 01:00,,267.733,96.482,128.32,492.534,94.0247406
29-10-2017 01:00,29-10-2017 02:00,,263.428,92.921,127.627,483.976,92.3910184
29-10-2017 02:00,29-10-2017 03:00,,258.588,94.16,129.344,482.091,92.0311719
29-10-2017 03:00,29-10-2017 04:00,,260.278,92.448,129.782,482.508,92.1107772
29-10-2017 04:00,29-10-2017 05:00,,251.255,94.461,125.046,470.762,89.8684658
29-10-2017 05:00,29-10-2017 06:00,,246.8,93.223,122.223,462.246,88.2427614
29-10-2017 06:00,29-10-2017 07:00,,238.628,91.911,119.059,449.598,85.8282582
29-10-2017 07:00,29-10-2017 08:00,,229.455,91.755,119.562,440.772,84.1433748
29-10-2017 08:00,29-10-2017 09:00,,226.882,96.211,121.521,444.614,84.8768126
29-10-2017 09:00,29-10-2017 10:00,,228.759,103.026,130.544,462.329,88.2586061
29-10-2017 10:00,29-10-2017 11:00,,243.808,111.638,127.125,482.571,92.1228039
29-10-2017 11:00,29-10-2017 12:00,,268.536,102.872,128.443,499.851,95.4215559
29-10-2017 12:00,29-10-2017 13:00,,273.482,105.807,133.525,512.814,97.8961926
29-10-2017 13:00,29-10-2017 14:00,,273.146,113.887,139.149,526.182,100.4481438
29-10-2017 14:00,29-10-2017 15:00,,279.642,107.336,154.238,541.216,103.3181344
29-10-2017 15:00,29-10-2017 16:00,,306.284,118.226,144.382,568.893,108.6016737
29-10-2017 16:00,29-10-2017 17:00,,326.54,128.205,152.268,607.012,115.8785908
29-10-2017 17:00,29-10-2017 18:00,,320.234,131.594,147.811,599.639,114.4710851
29-10-2017 18:00,29-10-2017 19:00,,303.721,139.204,134.953,577.879,110.3171011
29-10-2017 19:00,29-10-2017 20:00,,295.837,133.149,135.539,564.525,107.7678225
29-10-2017 20:00,29-10-2017 21:00,,299.583,123.8,134.709,558.092,106.5397628
29-10-2017 21:00,29-10-2017 22:00,,275.001,124.249,130.665,529.915,101.1607735
29-10-2017 22:00,29-10-2017 23:00,,271.86,118.694,128.674,519.227,99.1204343
29-10-2017 23:00,30-10-2017 00:00,,270.717,117.977,131.26,519.954,99.2592186
30-10-2017 00:00,30-10-2017 01:00,,270.012,114.664,125.724,510.4,97.43536
30-10-2017 01:00,30-10-2017 02:00,,264.135,113.294,129.403,506.832,96.7542288
30-10-2017 02:00,30-10-2017 03:00,,265.26,122.011,128.886,516.157,98.5343713
30-10-2017 03:00,30-10-2017 04:00,,265.483,113.778,127.542,506.803,96.7486927
30-10-2017 04:00,30-10-2017 05:00,,249.369,109.564,124.853,483.787,92.3549383
30-10-2017 05:00,30-10-2017 06:00,,272.54,128.269,123.746,524.556,100.1377404
30-10-2017 06:00,30-10-2017 07:00,,311.09,133.748,124.242,569.079,108.6371811
30-10-2017 07:00,30-10-2017 08:00,,405.639,173.808,333.905,913.351,174.3587059
30-10-2017 08:00,30-10-2017 09:00,,544.652,275.204,349.4,1169.256,223.2109704
30-10-2017 09:00,30-10-2017 10:00,,646.379,366.785,373.655,1386.818,264.7435562
30-10-2017 10:00,30-10-2017 11:00,,724.5,425.736,415.148,1565.384,298.8318056
30-10-2017 11:00,30-10-2017 12:00,,725.074,457.238,382.234,1564.546,298.6718314
30-10-2017 12:00,30-10-2017 13:00,,742.169,462.872,425.727,1630.768,311.3136112
30-10-2017 13:00,30-10-2017 14:00,,706.259,458.592,399.652,1564.504,298.6638136
30-10-2017 14:00,30-10-2017 15:00,,722.008,462.511,494.674,1679.193,320.5579437
30-10-2017 15:00,30-10-2017 16:00,,795.724,443.077,499.179,1737.979,331.7801911
30-10-2017 16:00,30-10-2017 17:00,,802.255,427.105,538.49,1767.85,337.482565
30-10-2017 17:00,30-10-2017 18:00,,734.096,404.089,438.495,1576.681,300.9884029
30-10-2017 18:00,30-10-2017 19:00,,636.176,389.223,319.621,1345.02,256.764318
30-10-2017 19:00,30-10-2017 20:00,,537.242,330.07,205.949,1073.262,204.8857158
30-10-2017 20:00,30-10-2017 21:00,,409.508,248.489,141.187,799.184,152.5642256
30-10-2017 21:00,30-10-2017 22:00,,319.194,205.984,119.922,645.1,123.14959
30-10-2017 22:00,30-10-2017 23:00,,296.91,172.714,121.528,591.152,112.8509168
30-10-2017 23:00,31-10-2017 00:00,,294.733,136.141,122.826,553.7,105.70133
31-10-2017 00:00,31-10-2017 01:00,,267.424,117.565,114.799,499.788,95.4095292
31-10-2017 01:00,31-10-2017 02:00,,258.791,110.825,84.602,454.218,86.7102162
31-10-2017 02:00,31-10-2017 03:00,,258.945,106.874,86.6,452.42,86.366978
31-10-2017 03:00,31-10-2017 04:00,,255.707,103.821,79.631,439.159,83.8354531
31-10-2017 04:00,31-10-2017 05:00,,268.464,108.731,79.849,457.045,87.2498905
31-10-2017 05:00,31-10-2017 06:00,,298.692,120.095,75.918,494.704,94.4389936
31-10-2017 06:00,31-10-2017 07:00,,332.859,121.549,76.99,531.398,101.4438782
31-10-2017 07:00,31-10-2017 08:00,,442.08,149.416,327.407,918.903,175.4185827
31-10-2017 08:00,31-10-2017 09:00,,556.394,246.375,323.311,1126.08,214.968672
31-10-2017 09:00,31-10-2017 10:00,,671.505,344.718,320.921,1337.144,255.2607896
31-10-2017 10:00,31-10-2017 11:00,,783.171,424.315,409.292,1616.779,308.6431111
31-10-2017 11:00,31-10-2017 12:00,,803.475,447.801,377.593,1628.869,310.9510921
31-10-2017 12:00,31-10-2017 13:00,,791.234,466.676,423.731,1681.64,321.025076
31-10-2017 13:00,31-10-2017 14:00,,771,458.55,411.823,1641.372,313.3379148
31-10-2017 14:00,31-10-2017 15:00,,703.543,421.494,476.556,1601.594,305.7442946
31-10-2017 15:00,31-10-2017 16:00,,716.921,427.685,474.917,1619.523,309.1669407
31-10-2017 16:00,31-10-2017 17:00,,767.853,430.016,447.496,1645.364,314.0999876
31-10-2017 17:00,31-10-2017 18:00,,716.767,404.597,433.379,1554.744,296.8006296
31-10-2017 18:00,31-10-2017 19:00,,627.795,325.121,323.014,1275.931,243.5752279
31-10-2017 19:00,31-10-2017 20:00,,520.969,252.375,216.747,990.092,189.0085628
31-10-2017 20:00,31-10-2017 21:00,,437.215,187.506,153.092,777.813,148.4845017
31-10-2017 21:00,31-10-2017 22:00,,338.631,159.118,126.759,624.508,119.2185772
31-10-2017 22:00,31-10-2017 23:00,,304.279,143.252,124.341,571.872,109.1703648
31-10-2017 23:00,1/11/2017 0:00,,299.125,117.46,124.899,541.484,103.3692956
1/11/2017 0:00,1/11/2017 1:00,,276.625,93.972,118.563,489.16,93.380644
1/11/2017 1:00,1/11/2017 2:00,,271.477,99.701,91.87,463.048,88.3958632
1/11/2017 2:00,1/11/2017 3:00,,271.129,100.423,90.591,462.144,88.2232896
1/11/2017 3:00,1/11/2017 4:00,,272.542,95.178,90.261,457.981,87.4285729
1/11/2017 4:00,1/11/2017 5:00,,259.592,96.542,86.162,442.296,84.4343064
1/11/2017 5:00,1/11/2017 6:00,,241.538,94.98,81.129,417.647,79.7288123
1/11/2017 6:00,1/11/2017 7:00,,235.159,90.751,78.92,404.83,77.282047
1/11/2017 7:00,1/11/2017 8:00,,228.327,92.188,281.402,601.916,114.9057644
1/11/2017 8:00,1/11/2017 9:00,,306.462,90.724,308.821,706.006,134.7765454
1/11/2017 9:00,1/11/2017 10:00,,317.732,95.041,315.505,728.278,139.0282702
1/11/2017 10:00,1/11/2017 11:00,,344.84,99.727,299.663,744.23,142.073507
1/11/2017 11:00,1/11/2017 12:00,,351.635,103.184,327.962,782.781,149.4328929
1/11/2017 12:00,1/11/2017 13:00,,350.805,103.094,291.67,745.569,142.3291221
1/11/2017 13:00,1/11/2017 14:00,,364.392,103.538,342.248,810.178,154.6629802
1/11/2017 14:00,1/11/2017 15:00,,364.781,116.671,295.442,776.894,148.3090646
1/11/2017 15:00,1/11/2017 16:00,,387.002,126.495,326.864,840.36,160.424724
1/11/2017 16:00,1/11/2017 17:00,,384.023,149.212,338.483,871.719,166.4111571
1/11/2017 17:00,1/11/2017 18:00,,390.113,191.696,282.475,864.284,164.9918156
1/11/2017 18:00,1/11/2017 19:00,,391.538,201.333,238.377,831.249,158.6854341
1/11/2017 19:00,1/11/2017 20:00,,349.154,195.063,150.558,694.776,132.6327384
1/11/2017 20:00,1/11/2017 21:00,,305.094,190.632,115.702,611.427,116.7214143
1/11/2017 21:00,1/11/2017 22:00,,291.396,172.034,115.489,578.919,110.5156371
1/11/2017 22:00,1/11/2017 23:00,,297.59,166.07,115.794,579.454,110.6177686
1/11/2017 23:00,2/11/2017 0:00,,297.231,146.892,115.714,559.837,106.8728833
2/11/2017 0:00,2/11/2017 1:00,,294.473,127.979,119.201,541.653,103.4015577
2/11/2017 1:00,2/11/2017 2:00,,276.921,109.067,124.472,510.46,97.446814
2/11/2017 2:00,2/11/2017 3:00,,273.794,107.666,124.629,506.088,96.6121992
2/11/2017 3:00,2/11/2017 4:00,,273.488,98.808,124.876,497.171,94.9099439
2/11/2017 4:00,2/11/2017 5:00,,260.203,95.068,124.669,479.94,91.620546
2/11/2017 5:00,2/11/2017 6:00,,250.34,90.854,124.753,465.947,88.9492823
2/11/2017 6:00,2/11/2017 7:00,,313.703,110.53,124.531,548.764,104.7590476
2/11/2017 7:00,2/11/2017 8:00,,397.403,143.867,256.931,798.201,152.3765709
2/11/2017 8:00,2/11/2017 9:00,,553.606,269.696,330.462,1153.764,220.2535476
2/11/2017 9:00,2/11/2017 10:00,,628.104,358.963,389.13,1376.197,262.7160073
2/11/2017 10:00,2/11/2017 11:00,,747.941,419.569,362.471,1529.981,292.0733729
2/11/2017 11:00,2/11/2017 12:00,,832.53,434.891,429.045,1696.466,323.8553594
2/11/2017 12:00,2/11/2017 13:00,,851.544,446.041,395.215,1692.8,323.15552
2/11/2017 13:00,2/11/2017 14:00,,815.166,472.443,442.808,1730.416,330.3364144
2/11/2017 14:00,2/11/2017 15:00,,904.872,494.452,333.607,1732.931,330.8165279
2/11/2017 15:00,2/11/2017 16:00,,910.74,475.531,392.315,1778.586,339.5320674
2/11/2017 16:00,2/11/2017 17:00,,870.861,444.62,417.125,1732.606,330.7544854
2/11/2017 17:00,2/11/2017 18:00,,754.072,410.377,384.701,1549.151,295.7329259
2/11/2017 18:00,2/11/2017 19:00,,660.242,327.377,316.57,1304.189,248.9696801
2/11/2017 19:00,2/11/2017 20:00,,589.164,247.696,208.053,1044.913,199.4738917
2/11/2017 20:00,2/11/2017 21:00,,459.119,193.22,129.134,781.472,149.1830048
2/11/2017 21:00,2/11/2017 22:00,,361.67,128.46,111.194,601.324,114.7927516
2/11/2017 22:00,2/11/2017 23:00,,347.928,131.627,105.417,584.972,111.6711548
2/11/2017 23:00,3/11/2017 0:00,,351.477,130.007,104.193,585.676,111.8055484
3/11/2017 0:00,3/11/2017 1:00,,317.772,125.121,98.226,541.119,103.2996171
3/11/2017 1:00,3/11/2017 2:00,,294.236,110.94,81.296,486.471,92.8673139
3/11/2017 2:00,3/11/2017 3:00,,292.999,107.705,87.982,488.686,93.2901574
3/11/2017 3:00,3/11/2017 4:00,,278.548,101.052,79.7,459.3,87.68037
3/11/2017 4:00,3/11/2017 5:00,,260.072,103.013,86.576,449.661,85.8402849
3/11/2017 5:00,3/11/2017 6:00,,254.56,99.294,92.445,446.3,85.19867
3/11/2017 6:00,3/11/2017 7:00,,318.669,116.152,83.61,518.431,98.9684779
3/11/2017 7:00,3/11/2017 8:00,,420.643,153.051,240.837,814.53,155.493777
3/11/2017 8:00,3/11/2017 9:00,,550.179,242.937,317.698,1110.814,212.0543926
3/11/2017 9:00,3/11/2017 10:00,,640.116,347.735,395.233,1383.084,264.0307356
3/11/2017 10:00,3/11/2017 11:00,,736.928,392.161,363.71,1492.8,284.97552
3/11/2017 11:00,3/11/2017 12:00,,921.274,425.989,414.362,1761.625,336.2942125
3/11/2017 12:00,3/11/2017 13:00,,918.526,425.193,390.562,1734.282,331.0744338
3/11/2017 13:00,3/11/2017 14:00,,801.59,447.337,443.96,1692.887,323.1721283
3/11/2017 14:00,3/11/2017 15:00,,740.09,473.677,380.205,1593.972,304.2892548
3/11/2017 15:00,3/11/2017 16:00,,764.099,471.987,430.765,1666.852,318.2020468
3/11/2017 16:00,3/11/2017 17:00,,764.569,453.996,374.218,1592.782,304.0620838
3/11/2017 17:00,3/11/2017 18:00,,750.601,362.109,383.366,1496.077,285.6010993
3/11/2017 18:00,3/11/2017 19:00,,661.991,331.199,302.545,1295.735,247.3558115
3/11/2017 19:00,3/11/2017 20:00,,503.081,262.446,202.65,968.177,184.8249893
3/11/2017 20:00,3/11/2017 21:00,,403.327,211.327,147.417,762.072,145.4795448
3/11/2017 21:00,3/11/2017 22:00,,307.165,172.054,133.187,612.406,116.9083054
3/11/2017 22:00,3/11/2017 23:00,,289.532,115.026,124.443,529.001,100.9862909
3/11/2017 23:00,4/11/2017 0:00,,286.267,112.487,123.66,522.414,99.7288326
4/11/2017 0:00,4/11/2017 1:00,,276.013,103.599,124.762,504.374,96.2849966
4/11/2017 1:00,4/11/2017 2:00,,266.3,104.266,126.312,496.878,94.8540102
4/11/2017 2:00,4/11/2017 3:00,,259.885,105.961,124.794,490.639,93.6629851
4/11/2017 3:00,4/11/2017 4:00,,264.563,101.609,126.412,492.584,94.0342856
4/11/2017 4:00,4/11/2017 5:00,,256.657,100.626,125.255,482.537,92.1163133
4/11/2017 5:00,4/11/2017 6:00,,241.788,105.812,124.476,472.075,90.1191175
4/11/2017 6:00,4/11/2017 7:00,,243.037,103.185,125.724,471.946,90.0944914
4/11/2017 7:00,4/11/2017 8:00,,270.442,104.882,130.352,505.676,96.5335484
4/11/2017 8:00,4/11/2017 9:00,,284.653,112.496,129.594,526.743,100.5552387
4/11/2017 9:00,4/11/2017 10:00,,302.855,123.35,134.563,560.768,107.0506112
4/11/2017 10:00,4/11/2017 11:00,,340.204,139.135,135.843,615.181,117.4380529
4/11/2017 11:00,4/11/2017 12:00,,334.092,129.153,136.087,599.332,114.4124788
4/11/2017 12:00,4/11/2017 13:00,,344.1,130.09,138.607,612.798,116.9831382
4/11/2017 13:00,4/11/2017 14:00,,411.064,138.545,140.235,689.844,131.6912196
4/11/2017 14:00,4/11/2017 15:00,,345.773,126.266,131.399,603.438,115.1963142
4/11/2017 15:00,4/11/2017 16:00,,374.128,139.346,133.072,646.546,123.4256314
4/11/2017 16:00,4/11/2017 17:00,,359.635,140.833,127.869,628.336,119.9493424
4/11/2017 17:00,4/11/2017 18:00,,337.073,177.016,125.226,639.315,122.0452335
4/11/2017 18:00,4/11/2017 19:00,,330.747,170.36,123.195,624.302,119.1792518
4/11/2017 19:00,4/11/2017 20:00,,306.185,149.608,113.195,568.987,108.6196183
4/11/2017 20:00,4/11/2017 21:00,,295.7,158.219,112.904,566.823,108.2065107
4/11/2017 21:00,4/11/2017 22:00,,270.934,140.995,112.805,524.735,100.1719115
4/11/2017 22:00,4/11/2017 23:00,,268.705,120.406,114.529,503.64,96.144876
4/11/2017 23:00,5/11/2017 0:00,,268.207,106.182,114.721,489.109,93.3709081
5/11/2017 0:00,5/11/2017 1:00,,270.418,106.678,115.321,492.416,94.0022144
5/11/2017 1:00,5/11/2017 2:00,,265.122,102.498,115.662,483.282,92.2585338
5/11/2017 2:00,5/11/2017 3:00,,263.54,102.251,116.867,482.658,92.1394122
5/11/2017 3:00,5/11/2017 4:00,,255.099,103.006,117.388,475.493,90.7716137
5/11/2017 4:00,5/11/2017 5:00,,251.16,100.251,117.574,468.986,89.5294274
5/11/2017 5:00,5/11/2017 6:00,,242.544,102.326,117.216,462.086,88.2122174
5/11/2017 6:00,5/11/2017 7:00,,236.481,99.613,118.345,454.439,86.7524051
5/11/2017 7:00,5/11/2017 8:00,,224.178,101.459,117.822,443.458,84.6561322
5/11/2017 8:00,5/11/2017 9:00,,231.326,97.827,117.213,446.366,85.2112694
5/11/2017 9:00,5/11/2017 10:00,,240.076,101.336,117.49,458.902,87.6043918
5/11/2017 10:00,5/11/2017 11:00,,250.628,108.564,117.106,476.298,90.9252882
5/11/2017 11:00,5/11/2017 12:00,,254.833,108.617,115.636,479.086,91.4575174
5/11/2017 12:00,5/11/2017 13:00,,260.412,115.208,114.35,489.97,93.535273
5/11/2017 13:00,5/11/2017 14:00,,261.106,122.335,114.097,497.538,94.9800042
5/11/2017 14:00,5/11/2017 15:00,,274.746,129.728,114.311,518.784,99.0358656
5/11/2017 15:00,5/11/2017 16:00,,284.796,131.132,113.85,529.778,101.1346202
5/11/2017 16:00,5/11/2017 17:00,,293.108,132.276,113.119,538.502,102.8000318
5/11/2017 17:00,5/11/2017 18:00,,298.375,142.027,111.604,552.005,105.3777545
5/11/2017 18:00,5/11/2017 19:00,,290.926,139.039,109.487,539.453,102.9815777
5/11/2017 19:00,5/11/2017 20:00,,283.163,138.679,113.593,535.436,102.2147324
5/11/2017 20:00,5/11/2017 21:00,,268.03,127.674,113.205,508.91,97.150919
5/11/2017 21:00,5/11/2017 22:00,,249.124,122.339,112.163,483.625,92.3240125
5/11/2017 22:00,5/11/2017 23:00,,249.061,130.831,112.108,492,93.9228
5/11/2017 23:00,6/11/2017 0:00,,247.433,122.356,112.389,482.179,92.0479711
6/11/2017 0:00,6/11/2017 1:00,,243.191,122.316,116.11,481.617,91.9406853
6/11/2017 1:00,6/11/2017 2:00,,243.357,121.173,122.669,487.199,93.0062891
6/11/2017 2:00,6/11/2017 3:00,,239.766,127.439,124.128,491.333,93.7954697
6/11/2017 3:00,6/11/2017 4:00,,230.407,125.261,124.182,479.85,91.603365
6/11/2017 4:00,6/11/2017 5:00,,238.938,128.278,123.74,490.956,93.7235004
6/11/2017 5:00,6/11/2017 6:00,,261.709,144.299,124.145,530.153,101.2062077
6/11/2017 6:00,6/11/2017 7:00,,304.591,142.849,123.425,570.865,108.9781285
6/11/2017 7:00,6/11/2017 8:00,,428.267,190.928,221.419,840.614,160.4732126
6/11/2017 8:00,6/11/2017 9:00,,568.52,270.824,267.518,1106.862,211.2999558
6/11/2017 9:00,6/11/2017 10:00,,680.732,333.132,333.044,1346.909,257.1249281
6/11/2017 10:00,6/11/2017 11:00,,791.474,386.648,283.217,1461.339,278.9696151
6/11/2017 11:00,6/11/2017 12:00,,784.298,432.773,360.233,1577.304,301.1073336
6/11/2017 12:00,6/11/2017 13:00,,795.479,453.187,329.799,1578.466,301.3291594
6/11/2017 13:00,6/11/2017 14:00,,783.915,445.26,345.483,1574.659,300.6024031
6/11/2017 14:00,6/11/2017 15:00,,838.936,468.64,331.768,1639.344,312.9507696
6/11/2017 15:00,6/11/2017 16:00,,827.615,424.443,340.148,1592.206,303.9521254
6/11/2017 16:00,6/11/2017 17:00,,827.71,376.181,357.944,1561.836,298.1544924
6/11/2017 17:00,6/11/2017 18:00,,795.08,399.608,312.49,1507.178,287.7202802
6/11/2017 18:00,6/11/2017 19:00,,681.684,305.809,262.281,1249.774,238.5818566
6/11/2017 19:00,6/11/2017 20:00,,567.196,256.617,152.409,976.222,186.3607798
6/11/2017 20:00,6/11/2017 21:00,,427.028,187.845,116.538,731.412,139.6265508
6/11/2017 21:00,6/11/2017 22:00,,321.136,145.801,111.54,578.477,110.4312593
6/11/2017 22:00,6/11/2017 23:00,,299.478,119.89,111.9,531.267,101.4188703
6/11/2017 23:00,7/11/2017 0:00,,296.611,117.033,111.652,525.296,100.2790064
7/11/2017 0:00,7/11/2017 1:00,,284.225,109.042,114.582,507.849,96.9483741
7/11/2017 1:00,7/11/2017 2:00,,272.437,105.473,122.141,500.051,95.4597359
7/11/2017 2:00,7/11/2017 3:00,,271.157,102.409,123.756,497.322,94.9387698
7/11/2017 3:00,7/11/2017 4:00,,264.042,104.63,123.073,491.746,93.8743114
7/11/2017 4:00,7/11/2017 5:00,,263.929,108.176,123.312,495.417,94.5751053
7/11/2017 5:00,7/11/2017 6:00,,274.389,119.702,123.958,518.05,98.895745
7/11/2017 6:00,7/11/2017 7:00,,298.929,125.16,123.644,547.733,104.5622297
7/11/2017 7:00,7/11/2017 8:00,,422.113,160.836,213.134,796.083,151.9722447
7/11/2017 8:00,7/11/2017 9:00,,569.42,256.026,286.761,1112.208,212.3205072
7/11/2017 9:00,7/11/2017 10:00,,670.811,322.321,335.615,1328.746,253.6576114
7/11/2017 10:00,7/11/2017 11:00,,772.564,396.367,328.375,1497.307,285.8359063
7/11/2017 11:00,7/11/2017 12:00,,791.334,452.2,333.428,1576.962,301.0420458
7/11/2017 12:00,7/11/2017 13:00,,815.203,454.034,377.949,1647.185,314.4476165
7/11/2017 13:00,7/11/2017 14:00,,805.657,426.087,306.354,1538.098,293.6229082
7/11/2017 14:00,7/11/2017 15:00,,848.171,461.852,341.906,1651.928,315.3530552
7/11/2017 15:00,7/11/2017 16:00,,846.839,437.8,329.631,1614.27,308.164143
7/11/2017 16:00,7/11/2017 17:00,,855.63,425.303,341.168,1622.101,309.6590809
7/11/2017 17:00,7/11/2017 18:00,,809.524,370.307,317.928,1497.76,285.922384
7/11/2017 18:00,7/11/2017 19:00,,676.914,337.923,249.882,1264.719,241.4348571
7/11/2017 19:00,7/11/2017 20:00,,554.759,247.748,153.225,955.732,182.4492388
7/11/2017 20:00,7/11/2017 21:00,,422.741,197.502,115.673,735.916,140.4863644
7/11/2017 21:00,7/11/2017 22:00,,343.839,153.889,111.559,609.287,116.3128883
7/11/2017 22:00,7/11/2017 23:00,,319.114,142.714,111.696,573.524,109.4857316
7/11/2017 23:00,8/11/2017 0:00,,301.819,152.487,112.298,566.604,108.1647036
8/11/2017 0:00,8/11/2017 1:00,,294.17,135.499,116.425,546.094,104.2493446
8/11/2017 1:00,8/11/2017 2:00,,278.631,116.941,123.585,519.157,99.1070713
8/11/2017 2:00,8/11/2017 3:00,,268.503,107.286,123.452,499.24,95.304916
8/11/2017 3:00,8/11/2017 4:00,,270.769,105.017,124.429,500.216,95.4912344
8/11/2017 4:00,8/11/2017 5:00,,263.863,102.181,125.749,491.793,93.8832837
8/11/2017 5:00,8/11/2017 6:00,,253.017,102.558,125.545,481.12,91.845808
8/11/2017 6:00,8/11/2017 7:00,,284.85,121.965,123.288,530.103,101.1966627
