Date,Current1_Ah,Current2_Ah,Current3_Ah,Total_Ah,Power_kW,Holiday,temp_C,HR,windSpeed_m/s,windGust_m/s,pres_mbar,solarRad_W/m2
2018-07-07 11:00:00,503.86400000000003,197.114,96.613,797.591,152.2601219,0,21.242500000000003,58.00333333333333,0.0,0.0,1020.0,
2018-07-07 12:00:00,502.565,217.875,94.275,814.715,155.52909350000002,0,22.313333333333333,49.74083333333332,0.0,0.0,1019.4166666666666,
2018-07-07 13:00:00,481.392,188.77599999999998,92.675,762.8430000000001,145.62672869999997,0,23.251666666666665,47.294166666666676,0.0,0.0,1019.0,
2018-07-07 14:00:00,490.869,146.964,94.26,732.0930000000001,139.75655369999998,0,23.937500000000004,45.274166666666666,0.0,0.0,1018.6666666666666,
2018-07-07 15:00:00,459.93,119.74600000000001,92.897,672.573,128.3941857,0,24.263333333333332,45.145,0.0,0.0,1018.0,
2018-07-07 16:00:00,447.14300000000003,122.07700000000001,98.041,667.2610000000001,127.38012490000001,0,24.0975,45.031666666666666,0.0,0.0,1018.0,
2018-07-07 17:00:00,454.059,118.515,96.43700000000001,669.0110000000001,127.71419990000001,0,23.49833333333333,47.0925,0.0,0.0,1018.0,
2018-07-07 18:00:00,371.01099999999997,138.55,99.01799999999999,608.5790000000001,116.1777311,0,22.539166666666663,49.527499999999996,0.0,0.0,1018.0,
2018-07-07 19:00:00,365.875,133.944,96.0,595.819,113.74184709999999,0,21.63416666666667,53.190000000000005,0.0,0.0,1018.0,
2018-07-07 20:00:00,366.38699999999994,119.225,91.27,576.881,110.12658290000002,0,20.651666666666667,54.79666666666666,0.0,0.0,1018.1666666666666,
2018-07-07 21:00:00,366.707,118.09200000000001,85.181,569.98,108.809182,0,19.02416666666667,63.999166666666675,0.0,0.0,1018.8333333333334,4.024333333333334
2018-07-07 22:00:00,360.904,116.51899999999999,85.81,563.234,107.5213706,0,18.102500000000003,69.94083333333333,0.0,0.0,1019.3333333333334,2.0068333333333332
2018-07-07 23:00:00,355.07599999999996,114.98899999999999,85.11399999999999,555.178,105.98348020000002,0,17.746666666666666,72.96666666666665,0.0,0.0,1020.0,2.38075
2018-08-07 00:00:00,353.99800000000005,115.883,84.561,554.442,105.8429778,0,18.848333333333333,67.95583333333333,0.0,0.0,1016.3333333333334,2.6369166666666666
2018-08-07 01:00:00,350.418,114.00299999999999,83.616,548.0369999999999,104.62026329999999,0,18.901666666666667,67.03666666666668,0.0,0.0,1016.0,1.9125833333333333
2018-08-07 02:00:00,345.402,113.881,83.838,543.12,103.681608,0,19.071666666666665,64.885,0.0,0.0,1015.8333333333334,3.640333333333333
2018-08-07 03:00:00,342.806,114.037,84.14399999999999,540.987,103.2744183,0,18.976666666666663,67.92,0.0,0.0,1015.25,1.8365
2018-08-07 04:00:00,341.99199999999996,117.03399999999999,83.711,542.736,103.60830240000001,0,19.217499999999998,68.02083333333333,0.0,0.0,1015.0,1.8155833333333335
2018-08-07 05:00:00,334.04699999999997,113.24700000000001,83.383,530.677,101.30623929999999,0,18.888333333333335,66.96499999999999,0.0,0.0,1015.0,2.6532500000000003
2018-08-07 06:00:00,323.017,117.10799999999999,83.398,523.523,99.9405407,0,18.8575,68.28333333333335,0.0,0.0,1015.75,2.111083333333333
2018-08-07 07:00:00,289.755,112.486,85.52,487.76099999999997,93.1135749,0,18.715833333333332,68.63833333333334,0.0,0.0,1016.0,
2018-08-07 08:00:00,293.455,117.49600000000001,85.73899999999999,496.69,94.81812099999999,0,18.55833333333333,69.43916666666665,0.0,0.0,1016.75,
2018-08-07 09:00:00,310.278,115.994,88.164,514.436,98.2058324,0,18.734166666666663,67.595,0.0,0.0,1017.0,
2018-08-07 10:00:00,325.277,119.014,90.46,534.752,102.0841568,0,19.044166666666666,65.77,0.0,0.0,1017.0,
2018-08-07 11:00:00,339.546,121.245,106.801,567.592,108.3533128,0,19.32,65.75333333333334,0.0,0.0,1017.0,
2018-08-07 12:00:00,346.73900000000003,123.053,106.984,576.775,110.10634750000001,0,20.194166666666664,61.234166666666674,0.0,0.0,1017.0,
2018-08-07 13:00:00,355.05300000000005,118.624,98.97,572.6469999999999,109.31831229999999,0,20.720000000000002,58.27166666666667,0.0,0.0,1017.0,
2018-08-07 14:00:00,349.726,115.758,90.79,556.275,106.19289750000002,0,21.28583333333333,54.96,0.0,0.0,1016.5,
2018-08-07 15:00:00,363.98400000000004,116.42399999999999,106.535,586.943,112.0474187,0,22.65166666666667,44.02916666666667,0.0,0.0,1016.0,
2018-08-07 16:00:00,361.31699999999995,117.15100000000001,105.823,584.2909999999999,111.5411519,0,22.849166666666665,42.748333333333335,0.0,0.0,1015.1666666666666,
2018-08-07 17:00:00,359.848,131.328,90.887,582.064,111.11601759999999,0,22.0625,47.461666666666666,0.0,0.0,1015.0,
2018-08-07 18:00:00,358.894,129.385,91.911,580.19,110.758271,0,21.529166666666665,48.16166666666667,0.0,0.0,1015.0,
2018-08-07 19:00:00,367.42199999999997,141.144,93.56,602.126,114.9458534,0,20.602500000000003,54.52416666666667,0.0,0.0,1015.0,
2018-08-07 20:00:00,357.63699999999994,115.61,93.18,566.4259999999999,108.13072340000002,0,19.390000000000004,61.90416666666666,0.0,0.0,1015.0,
2018-08-07 21:00:00,361.211,118.895,87.01799999999999,567.123,108.2637807,0,18.536666666666665,66.76416666666665,0.0,0.0,1016.0,1.2363333333333333
2018-08-07 22:00:00,338.829,116.012,87.56700000000001,542.408,103.5456872,0,18.145,68.09250000000002,0.0,0.0,1016.0,1.1143333333333334
2018-08-07 23:00:00,327.438,117.865,86.76299999999999,532.065,101.5712085,0,17.984166666666663,68.36916666666666,0.0,0.0,1016.0,1.1535833333333334
2018-09-07 00:00:00,331.754,115.007,85.194,531.955,101.5502095,0,16.57916666666667,75.97500000000001,0.0,0.0,1015.0833333333334,1.50675
2018-09-07 01:00:00,323.92900000000003,113.49600000000001,63.507,500.93199999999996,95.6279188,0,16.348333333333333,76.88333333333334,0.0,0.0,1014.8333333333334,1.7467499999999998
2018-09-07 02:00:00,326.411,109.40299999999999,62.81100000000001,498.625,95.1875125,0,16.113333333333337,78.48333333333333,0.0,0.0,1014.0,1.848166666666667
2018-09-07 03:00:00,320.207,111.234,62.083999999999996,493.525,94.2139225,0,16.031666666666666,79.33333333333334,0.0,0.0,1014.0,1.4258333333333333
2018-09-07 04:00:00,321.91700000000003,110.486,61.665,494.06800000000004,94.3175812,0,16.075,79.69166666666666,0.0,0.0,1014.0,1.8922499999999998
2018-09-07 05:00:00,339.20599999999996,125.863,60.978,526.047,100.4223723,0,15.727500000000001,83.64166666666667,0.0,0.0,1014.0,1.6750833333333333
2018-09-07 06:00:00,368.026,133.145,63.044,564.215,107.70864350000001,0,15.357499999999996,85.15833333333333,0.0,0.0,1014.0,1.4214166666666666
2018-09-07 07:00:00,498.483,220.7,,1053.468,201.10704119999997,0,15.305000000000001,86.49166666666666,0.0,0.0,1014.0,
2018-09-07 08:00:00,709.632,277.70599999999996,,1412.507,269.6475863,0,15.72916666666667,86.65833333333332,0.0,0.0,1014.1666666666666,
2018-09-07 09:00:00,775.4169999999999,,,1687.865,322.2134285,0,16.21083333333333,84.10833333333333,0.0,0.0,1014.75,
2018-09-07 10:00:00,889.75,,,1928.513,368.15313169999996,0,17.808333333333334,73.54583333333333,0.0,0.0,1015.0,
2018-09-07 11:00:00,885.5310000000001,,,1998.05,381.427745,0,19.294999999999998,66.91333333333334,0.0,0.0,1014.6666666666666,
2018-09-07 12:00:00,857.965,,,1951.2279999999998,372.48942519999997,0,20.232499999999998,63.12416666666667,0.0,0.0,1014.0,
2018-09-07 13:00:00,855.5110000000001,,,1880.1989999999998,358.92998910000006,0,22.47,50.54583333333333,0.0,0.0,1013.3333333333334,
2018-09-07 14:00:00,863.9960000000001,,,1961.941,374.5345369,0,22.52333333333333,49.975833333333334,0.0,0.0,1013.0,
2018-09-07 15:00:00,856.362,,,1998.223,381.4607707,0,21.704166666666666,52.800000000000004,0.0,0.0,1012.5,
2018-09-07 16:00:00,830.8580000000001,,,1895.9979999999998,361.9460182,0,21.605,50.225,0.0,0.0,1012.0,
2018-09-07 17:00:00,732.3380000000001,,,1804.5179999999998,344.4824862,0,21.394166666666667,52.36833333333334,0.0,0.0,1012.0,
2018-09-07 18:00:00,618.9780000000001,,,1505.2279999999998,287.3480252,0,20.738333333333333,57.570833333333326,0.0,0.0,1012.1666666666666,
2018-09-07 19:00:00,509.69199999999995,322.79200000000003,209.05700000000002,1041.5410000000002,198.8301769,0,20.924999999999997,54.02666666666667,0.0,0.0,1012.6666666666666,
2018-09-07 20:00:00,420.89099999999996,242.88400000000001,160.153,823.927,157.28766430000002,0,20.20416666666667,57.909166666666664,0.0,0.0,1013.0,1.0285833333333334
2018-09-07 21:00:00,370.587,153.90200000000002,158.069,682.558,130.3003222,0,19.668333333333333,60.18833333333333,0.0,0.0,1013.5833333333334,1.2134166666666668
2018-09-07 22:00:00,353.811,141.36,157.844,653.016,124.6607544,0,19.221666666666668,61.446666666666665,0.0,0.0,1014.0,3.2505
2018-09-07 23:00:00,345.596,130.461,155.481,631.538,120.56060420000001,0,18.925833333333337,61.909166666666664,0.0,0.0,1014.0,2.586333333333333
2018-07-13 00:00:00,345.711,128.67700000000002,132.945,607.3330000000001,115.93986969999999,0,16.83583333333333,72.89166666666667,0.0,0.0,1017.0,2.2539166666666666
2018-07-13 01:00:00,345.264,123.74700000000001,123.397,592.408,113.09068719999999,0,16.89,74.16666666666666,0.0,0.0,1017.0,2.0812500000000003
2018-07-13 02:00:00,336.39300000000003,131.99,121.219,589.6030000000001,112.55521270000001,0,16.804999999999996,74.48333333333333,0.0,0.0,1017.0,3.1171666666666664
2018-07-13 03:00:00,332.152,127.855,121.194,581.201,110.9512709,0,16.706666666666667,75.45,0.0,0.0,1016.0,1.3936666666666666
2018-07-13 04:00:00,336.31800000000004,123.78,122.124,582.2230000000001,111.14637069999999,0,16.781666666666666,75.60833333333333,0.0,0.0,1016.25,2.3833333333333333
2018-07-13 05:00:00,353.412,131.4,122.083,606.894,115.8560646,0,16.684166666666666,76.27499999999999,0.0,0.0,1017.0,1.7766666666666666
2018-07-13 06:00:00,399.519,134.054,121.845,655.418,125.11929620000001,0,16.905,76.64999999999999,0.0,0.0,1017.0,
2018-07-13 07:00:00,506.151,199.748,,976.2180000000001,186.3600162,0,17.200833333333335,75.89166666666668,0.0,0.0,1017.0,
2018-07-13 08:00:00,632.081,334.36300000000006,,1305.11,249.14549900000003,0,17.86,71.96666666666667,0.0,0.0,1017.0,
2018-07-13 09:00:00,712.563,,,1494.432,285.2870688,0,19.154166666666665,64.83749999999999,0.0,0.0,1017.0,
2018-07-13 10:00:00,752.304,,,1609.388,307.2321692,0,19.231666666666666,64.57666666666668,0.0,0.0,1017.0833333333334,
2018-07-13 11:00:00,867.757,,,1743.421,332.8190689,0,19.840833333333336,59.817499999999995,0.0,0.0,1018.0,
2018-07-13 12:00:00,868.7689999999999,,,1748.5729999999999,333.8025857,0,20.534166666666668,55.46666666666666,0.0,0.0,1018.0,
2018-07-13 13:00:00,867.052,,,1681.065,320.9153085,0,20.558333333333334,56.356666666666676,0.0,0.0,1018.0,
2018-07-13 14:00:00,878.52,,,1777.665,339.3562485,0,20.893333333333334,51.771666666666654,0.0,0.0,1017.9166666666666,
2018-07-13 15:00:00,890.3739999999999,,,1744.71,333.065139,0,21.385,48.090833333333336,0.0,0.0,1017.0,
2018-07-13 16:00:00,822.569,,,1682.957,321.27649130000003,0,21.2375,52.21083333333334,0.0,0.0,1017.0,
2018-07-13 17:00:00,760.12,,,1506.1970000000001,287.5330073,0,21.054166666666664,50.8975,0.0,0.0,1017.0,
2018-07-13 18:00:00,669.46,335.13800000000003,,1291.985,246.63993650000003,0,20.8875,51.11249999999999,0.0,0.0,1017.0,
2018-07-13 19:00:00,553.804,264.378,151.042,969.225,185.0250525,0,20.29083333333333,56.40833333333333,0.0,0.0,1017.0,
2018-07-13 20:00:00,454.457,207.447,102.132,764.0369999999999,145.85466330000003,0,19.12416666666667,63.58333333333332,0.0,0.0,1017.0,
2018-07-13 21:00:00,409.48900000000003,160.281,99.645,669.416,127.79151440000001,0,17.858333333333338,70.88416666666667,0.0,0.0,1018.0,2.7355000000000005
2018-07-13 22:00:00,372.88599999999997,124.96,99.419,597.265,114.0178885,0,17.226666666666667,75.85000000000001,0.0,0.0,1018.0,2.2975833333333333
2018-07-13 23:00:00,376.545,117.446,100.48899999999999,594.48,113.486232,0,17.014166666666668,77.38333333333334,0.0,0.0,1018.25,2.517
2018-07-14 00:00:00,369.44800000000004,118.25200000000001,100.465,588.165,112.28069850000001,0,17.079999999999995,77.16666666666667,0.0,0.0,1018.5833333333334,2.401416666666667
2018-07-14 01:00:00,362.099,117.292,99.566,578.9580000000001,110.52308219999999,0,17.0875,78.11666666666666,0.0,0.0,1018.0833333333334,1.71175
2018-07-14 02:00:00,352.579,112.84899999999999,99.971,565.399,107.9346691,0,17.0225,78.67500000000001,0.0,0.0,1018.0,3.0176666666666656
2018-07-14 03:00:00,354.341,112.31,98.846,565.497,107.9533773,0,16.71166666666667,81.49166666666666,0.0,0.0,1018.0,1.712
2018-07-14 04:00:00,358.236,117.05799999999999,99.645,574.939,109.75585509999999,0,16.814999999999998,82.38333333333334,0.0,0.0,1018.0,1.9474166666666664
2018-07-14 05:00:00,356.966,108.98,100.32799999999999,566.273,108.10151570000001,0,16.8175,82.37499999999999,0.0,0.0,1018.0,1.6772500000000001
2018-07-14 06:00:00,356.574,111.865,100.275,568.7130000000001,108.5673117,0,16.77583333333333,81.76666666666667,0.0,0.0,1018.0,3.488416666666667
2018-07-14 07:00:00,369.57300000000004,120.905,204.58599999999998,695.063,132.6875267,0,16.934166666666666,80.35000000000001,0.0,0.0,1018.0,
2018-07-14 08:00:00,376.726,150.138,163.875,690.74,131.862266,0,17.279166666666665,78.70833333333333,0.0,0.0,1018.75,
2018-07-14 09:00:00,371.404,130.274,115.684,617.361,117.8542149,0,17.874999999999996,74.47500000000001,0.0,0.0,1019.0,
2018-07-14 10:00:00,427.26099999999997,126.24,150.636,704.137,134.4197533,0,18.957499999999996,69.1525,0.0,0.0,1019.0,
2018-07-14 11:00:00,412.63699999999994,133.15,112.573,658.3610000000001,125.6811149,0,18.855833333333333,69.2625,0.0,0.0,1019.0,
2018-07-14 12:00:00,406.923,130.33100000000002,140.105,677.3589999999999,129.3078331,0,19.357499999999998,66.51166666666667,0.0,0.0,1019.0,
2018-07-14 13:00:00,416.579,129.819,166.09599999999998,712.495,136.0152955,0,19.635833333333334,65.46249999999999,0.0,0.0,1019.0833333333334,
2018-07-14 14:00:00,414.66900000000004,130.141,185.90599999999998,730.716,139.4936844,0,19.965,62.39833333333333,0.0,0.0,1019.0,
2018-07-14 15:00:00,420.94599999999997,125.34200000000001,155.387,701.675,133.9497575,0,20.06416666666667,62.106666666666676,0.0,0.0,1019.0,
2018-07-14 16:00:00,404.129,123.084,184.018,711.232,135.7741888,0,19.842500000000005,62.1625,0.0,0.0,1019.0,
2018-07-14 17:00:00,375.829,119.852,163.375,659.056,125.81379040000002,0,19.379166666666666,67.13,0.0,0.0,1019.0,
2018-07-14 18:00:00,365.24800000000005,131.614,171.24599999999998,668.1080000000001,127.5418172,0,19.532500000000002,66.65333333333332,0.0,0.0,1019.0,
2018-07-14 19:00:00,373.21,135.329,173.167,681.707,130.13786629999998,0,18.975,70.63250000000001,0.0,0.0,1018.9166666666666,
2018-07-14 20:00:00,369.972,122.469,156.762,649.2040000000001,123.9330436,0,18.0825,76.27499999999999,0.0,0.0,1019.0,
2018-07-14 21:00:00,379.721,127.15100000000001,178.669,685.541,130.8697769,0,17.777500000000003,79.22500000000001,0.0,0.0,1019.0,2.6639999999999997
2018-07-14 22:00:00,377.85400000000004,130.311,155.757,663.922,126.7427098,0,17.6875,80.00833333333333,0.0,0.0,1019.9166666666666,2.023
2018-07-14 23:00:00,376.843,130.049,170.27900000000002,677.171,129.2719439,0,17.684166666666666,80.325,0.0,0.0,1020.0,2.429333333333333
2018-07-15 00:00:00,371.55800000000005,123.87700000000001,100.01100000000001,595.445,113.67045049999999,0,17.4025,81.375,0.0,0.0,1020.0,1.721
2018-07-15 01:00:00,375.023,121.98100000000001,98.515,595.519,113.6845771,0,17.255,82.19999999999999,0.0,0.0,1019.5833333333334,1.1049999999999998
2018-07-15 02:00:00,364.649,122.48,98.01700000000001,585.146,111.70437140000001,0,17.111666666666668,81.91666666666666,0.0,0.0,1019.0,1.6771666666666667
2018-07-15 03:00:00,374.231,129.356,98.2,601.7869999999999,114.88113829999999,0,17.007499999999997,81.24999999999999,0.0,0.0,1019.0,1.6933333333333334
2018-07-15 04:00:00,373.025,121.52,98.70100000000001,593.246,113.25066140000001,0,17.1125,82.12499999999999,0.0,0.0,1019.0,1.6310000000000002
2018-07-15 05:00:00,369.634,120.53,98.315,588.479,112.34064109999998,0,17.022499999999997,82.97499999999998,0.0,0.0,1019.0,1.57575
2018-07-15 06:00:00,363.75199999999995,121.883,99.777,585.4119999999999,111.7551508,0,17.063333333333336,82.925,0.0,0.0,1019.0,
2018-07-15 07:00:00,351.05800000000005,127.21799999999999,200.916,679.192,129.6577528,0,17.168333333333333,82.54166666666667,0.0,0.0,1019.0,
2018-07-15 08:00:00,342.945,135.76,170.158,648.864,123.8681376,0,17.802500000000002,78.44166666666666,0.0,0.0,1019.0,
2018-07-15 09:00:00,350.285,133.70600000000002,155.35399999999998,639.344,122.0507696,0,18.43416666666667,73.66666666666666,0.0,0.0,1019.8333333333334,
2018-07-15 10:00:00,361.603,133.469,166.498,661.57,126.29371299999998,0,18.833333333333336,70.19833333333334,0.0,0.0,1019.8333333333334,
2018-07-15 11:00:00,355.375,140.30100000000002,154.904,650.58,124.195722,0,18.883333333333333,69.36583333333333,0.0,0.0,1020.0,
2018-07-15 12:00:00,358.847,143.196,170.731,672.775,128.4327475,0,19.13666666666667,72.36083333333333,0.0,0.0,1020.0,
2018-07-15 13:00:00,368.70599999999996,138.02100000000002,175.155,681.8810000000001,130.17108290000002,0,19.89,65.17083333333333,0.0,0.0,1020.0,
2018-07-15 14:00:00,378.595,130.46,183.52,692.575,132.2125675,0,20.1975,66.07916666666667,0.0,0.0,1020.0,
2018-07-15 15:00:00,384.30199999999996,119.148,164.225,667.675,127.45915749999999,0,20.414999999999996,66.23416666666667,0.0,0.0,1019.5833333333334,
2018-07-15 16:00:00,378.87199999999996,113.70700000000001,196.05200000000002,688.632,131.4598488,0,20.589166666666667,65.42083333333333,0.0,0.0,1019.8333333333334,
2018-07-15 17:00:00,380.85900000000004,116.14,158.805,655.804,125.19298359999999,0,20.939999999999998,61.63583333333332,0.0,0.0,1020.0,
2018-07-15 18:00:00,374.29,115.619,181.187,671.096,128.1122264,0,20.984166666666663,57.13999999999999,0.0,0.0,1019.0,
2018-07-15 19:00:00,371.619,117.859,168.127,657.605,125.53679450000001,0,20.329166666666666,57.548333333333325,0.0,0.0,1020.0,
2018-07-15 20:00:00,371.154,110.72200000000001,164.345,646.221,123.3635889,0,19.261666666666667,63.20333333333334,0.0,0.0,1020.5,
2018-07-15 21:00:00,363.51199999999994,108.572,174.106,646.191,123.35786189999999,0,18.41916666666667,67.82833333333333,0.0,0.0,1021.25,3.7575833333333333
2018-07-15 22:00:00,367.45300000000003,111.803,152.674,631.931,120.6356279,0,17.886666666666663,71.76666666666667,0.0,0.0,1022.0,4.694416666666667
2018-07-15 23:00:00,366.452,112.096,177.542,656.09,125.24758100000001,0,17.675,73.48333333333333,0.0,0.0,1022.0,
2018-07-16 00:00:00,364.491,111.85799999999999,104.221,580.571,110.83100390000001,0,17.58583333333333,73.83333333333333,0.0,0.0,1023.0,
2018-07-16 01:00:00,351.43300000000005,111.61200000000001,106.476,569.5219999999999,108.72174979999998,0,17.458333333333332,72.97500000000001,0.0,0.0,1022.3333333333334,
2018-07-16 02:00:00,355.41,113.275,106.676,575.361,109.8364149,0,17.044166666666666,74.90833333333333,0.0,0.0,1022.0,
2018-07-16 03:00:00,355.05400000000003,113.072,109.35799999999999,577.484,110.2416956,0,16.881666666666664,76.35000000000001,0.0,0.0,1022.0,
2018-07-16 04:00:00,375.81199999999995,129.02100000000002,106.948,611.781,116.7889929,0,16.80166666666667,77.60000000000001,0.0,0.0,1022.0,3.7034166666666675
2018-07-16 05:00:00,382.659,142.357,107.929,632.945,120.82920049999998,0,16.78916666666667,77.33333333333333,0.0,0.0,1022.0,4.743999999999999
2018-07-16 06:00:00,415.728,147.599,108.33200000000001,671.659,128.2197031,0,16.99666666666667,77.10833333333333,0.0,0.0,1022.0,
2018-07-16 07:00:00,508.902,208.74200000000002,,966.003,184.4099727,0,17.288333333333338,75.95833333333334,0.0,0.0,1022.3333333333334,
2018-07-16 08:00:00,672.372,,,1366.4379999999999,260.8530142,0,17.945833333333333,69.79083333333332,0.0,0.0,1023.0,
2018-07-16 09:00:00,735.4580000000001,,,1563.74,298.517966,0,18.903333333333336,65.62416666666665,0.0,0.0,1023.0,
2018-07-16 10:00:00,820.9119999999999,,,1693.851,323.3561559,0,19.72833333333333,62.1225,0.0,0.0,1023.0,
2018-07-16 11:00:00,889.265,,,1764.326,336.8098334,0,20.66583333333333,57.597500000000004,0.0,0.0,1023.0,
2018-07-16 12:00:00,921.9910000000001,,,1850.245,353.2117705,0,21.373333333333335,54.25,0.0,0.0,1022.3333333333334,
2018-07-16 13:00:00,896.189,,,1774.467,338.7457503,0,21.707499999999996,52.783333333333324,0.0,0.0,1022.0,
2018-07-16 14:00:00,888.925,,,1886.144,360.0648896,0,22.742499999999996,47.92166666666666,0.0,0.0,1021.3333333333334,
2018-07-16 15:00:00,896.071,,,1889.0710000000001,360.62365389999997,0,23.354999999999993,45.47583333333335,0.0,0.0,1021.0,
2018-07-16 16:00:00,864.47,,,1779.2720000000002,339.6630248,0,22.858333333333334,45.89166666666666,0.0,0.0,1021.0,
2018-07-16 17:00:00,798.529,,,1628.0739999999998,310.79932660000003,0,21.897499999999997,48.419166666666655,0.0,0.0,1020.25,
2018-07-16 18:00:00,651.512,331.909,,1380.134,263.46758059999996,0,21.21,49.065,0.0,0.0,1020.0,
2018-07-16 19:00:00,531.5740000000001,280.362,,1071.43,204.535987,0,20.861666666666668,54.581666666666656,0.0,0.0,1020.0,
2018-07-16 20:00:00,457.348,234.87900000000002,146.115,838.341,160.0392969,0,19.60666666666667,61.82833333333334,0.0,0.0,1020.0,
2018-07-16 21:00:00,422.319,189.122,140.65200000000002,752.0930000000001,143.57455369999997,0,18.5925,64.84499999999998,0.0,0.0,1020.0833333333334,3.4294166666666666
2018-07-16 22:00:00,370.338,133.357,155.636,659.33,125.866097,0,17.902500000000003,67.62833333333333,0.0,0.0,1020.3333333333334,2.8905
2018-07-16 23:00:00,365.543,132.284,111.01700000000001,608.8430000000001,116.2281287,0,17.46916666666667,70.05916666666666,0.0,0.0,1020.0833333333334,2.4938333333333333
2018-07-17 00:00:00,360.77099999999996,125.926,93.56299999999999,580.26,110.771634,0,17.225,72.25833333333331,0.0,0.0,1020.0,2.6437500000000003
2018-07-17 01:00:00,354.194,122.598,101.412,578.2040000000001,110.37914359999999,0,17.0425,72.85833333333333,0.0,0.0,1020.0,3.3061666666666665
2018-07-17 02:00:00,351.95099999999996,128.572,102.947,583.471,111.38461389999999,0,16.972500000000004,73.25,0.0,0.0,1019.5,3.5254999999999996
2018-07-17 03:00:00,348.425,121.469,102.889,572.784,109.34446559999999,0,17.002499999999998,74.2,0.0,0.0,1019.0,3.0433333333333334
2018-07-17 04:00:00,378.986,147.156,103.18799999999999,629.33,120.13909699999999,0,16.991666666666667,74.11666666666666,0.0,0.0,1018.8333333333334,2.5771666666666664
2018-07-17 05:00:00,399.191,153.08100000000002,103.31299999999999,655.585,125.15117649999999,0,16.869166666666665,73.76666666666667,0.0,0.0,1018.0833333333334,3.6688333333333336
2018-07-17 06:00:00,422.087,145.236,103.167,670.49,127.996541,0,16.823333333333334,73.20833333333333,0.0,0.0,1018.0,
2018-07-17 07:00:00,520.109,184.486,,950.703,181.48920269999996,0,17.357499999999998,70.83666666666667,0.0,0.0,1018.0,
2018-07-17 08:00:00,722.941,273.217,,1317.7479999999998,251.5580932,0,18.548333333333332,66.72583333333334,0.0,0.0,1018.0,
2018-07-17 09:00:00,795.715,,,1579.4579999999999,301.5185322,0,19.576666666666664,61.9925,0.0,0.0,1018.0,
2018-07-17 10:00:00,874.9989999999999,,,1764.889,336.9173101,0,20.631666666666664,55.940000000000005,0.0,0.0,1018.0,
2018-07-17 11:00:00,930.497,,,1893.862,361.5382558,0,21.556666666666672,51.82666666666666,0.0,0.0,1017.75,
2018-07-17 12:00:00,899.548,,,1787.3039999999999,341.1963336,0,22.760833333333334,48.13833333333334,0.0,0.0,1017.0,
2018-07-17 13:00:00,894.092,,,1779.2220000000002,339.6534798,0,23.47666666666667,46.50666666666668,0.0,0.0,1016.6666666666666,
2018-07-17 14:00:00,927.857,,,1840.506,351.3525954,0,23.805833333333336,47.068333333333335,0.0,0.0,1016.0,
2018-07-17 15:00:00,961.972,,,1960.011,374.1660999,0,23.388333333333332,49.34666666666667,0.0,0.0,1015.9166666666666,
2018-07-17 16:00:00,902.3330000000001,,,1895.211,361.79577989999996,0,22.563333333333336,50.79083333333333,0.0,0.0,1015.1666666666666,
2018-07-17 17:00:00,787.419,,,1623.2720000000002,309.88262480000003,0,22.174999999999997,52.024166666666666,0.0,0.0,1015.0,
2018-07-17 18:00:00,676.076,312.623,,1372.496,262.0094864,0,21.230833333333333,55.425000000000004,0.0,0.0,1015.0,
2018-07-17 19:00:00,532.3919999999999,248.56599999999997,162.04,942.998,180.01831819999998,0,20.13916666666667,58.652499999999996,0.0,0.0,1015.0,
2018-07-17 20:00:00,450.506,181.419,100.17,732.095,139.7569355,0,18.758333333333333,64.01416666666667,0.0,0.0,1015.0,
2018-07-17 21:00:00,412.645,166.05,94.865,673.559,128.5824131,0,17.775833333333335,67.06166666666667,0.0,0.0,1015.3333333333334,4.013416666666666
2018-07-17 22:00:00,361.88300000000004,137.343,94.66,593.886,113.37283740000001,0,17.363333333333333,67.76833333333333,0.0,0.0,1016.0,3.6819166666666674
2018-07-17 23:00:00,331.135,117.646,95.42200000000001,544.2040000000001,103.8885436,0,17.044166666666666,69.31750000000001,0.0,0.0,1016.0,3.3707499999999997
2018-07-18 00:00:00,341.902,113.26,99.36200000000001,554.524,105.85863159999998,0,16.865833333333335,69.76083333333334,0.0,0.0,1016.0,4.189916666666667
2018-07-18 01:00:00,325.312,112.307,105.979,543.5980000000001,103.7728582,0,16.72833333333333,69.63250000000001,0.0,0.0,1016.0,3.4355000000000007
2018-07-18 02:00:00,315.985,114.69,106.06200000000001,536.737,102.4630933,0,16.719166666666666,69.33166666666668,0.0,0.0,1016.0,2.5333333333333337
2018-07-18 03:00:00,304.623,111.262,106.725,522.61,99.766249,0,16.6775,68.92666666666668,0.0,0.0,1016.0,3.059416666666667
2018-07-18 04:00:00,341.151,133.247,106.86399999999999,581.262,110.9629158,0,16.625,69.5025,0.0,0.0,1016.0,2.8587500000000006
2018-07-18 05:00:00,367.12699999999995,144.861,106.18700000000001,618.175,118.0096075,0,16.564166666666665,70.16166666666668,0.0,0.0,1016.0,4.455583333333333
2018-07-18 06:00:00,399.23,152.295,106.745,658.27,125.663743,0,16.59333333333333,70.18166666666666,0.0,0.0,1016.1666666666666,
2018-07-18 07:00:00,499.83099999999996,204.722,,959.8810000000001,183.24128290000002,0,17.099166666666672,67.82833333333333,0.0,0.0,1017.0,
2018-07-18 08:00:00,705.1189999999999,341.92,,1384.3,264.26287,0,17.644166666666667,65.12333333333333,0.0,0.0,1017.0,
