Date,Current1_Ah,Current2_Ah,Current3_Ah,Total_Ah,Power_kW,Holiday,temp_C,HR,windSpeed_m/s,windGust_m/s,pres_mbar,solarRad_W/m2
2018-08-06 09:00:00,736.066,0.0,227.537,1389.235,265.2049615,0,23.60083333333333,44.48583333333334,0.0,0.0,1016.0,0.0
2018-08-06 10:00:00,845.455,0.0,0.0,1611.58,307.650622,0,26.74416666666667,35.104166666666664,0.0,0.0,1016.0,0.0
2018-08-06 11:00:00,869.15,0.0,0.0,1709.366,326.3179694,0,28.3575,31.3275,0.0,0.0,1016.0,0.0
2018-08-06 12:00:00,910.753,0.0,228.676,1727.81,329.838929,0,29.14916666666667,30.3125,0.0,0.0,1015.75,0.0
2018-08-06 13:00:00,885.323,0.0,0.0,1652.789,315.5174201000001,0,29.25500000000001,28.040000000000006,0.0,0.0,1015.1666666666665,0.0
2018-08-06 14:00:00,852.183,0.0,0.0,1574.695,300.6092755,0,28.14333333333333,31.71833333333333,0.0,0.0,1015.0,0.0
2018-08-06 15:00:00,851.123,0.0,0.0,1574.083,300.4924447,0,27.55333333333333,33.9575,0.0,0.0,1015.0,0.0
2018-08-06 16:00:00,851.221,0.0,0.0,1588.678,303.2786301999999,0,26.16583333333333,37.56333333333333,0.0,0.0,1015.0,0.0
2018-08-06 17:00:00,800.9730000000002,0.0,0.0,1455.818,277.9156562,0,25.165000000000006,40.05583333333333,0.0,0.0,1015.0,0.0
2018-08-06 18:00:00,700.818,0.0,0.0,1294.761,247.1698749,0,22.725,48.09083333333334,0.0,0.0,1014.9166666666665,0.0
2018-08-06 19:00:00,590.4119999999998,340.73,146.159,1077.3010000000004,205.6567609,0,21.319166666666664,55.75833333333333,0.0,0.0,1014.9166666666665,0.0
2018-08-06 20:00:00,491.565,266.131,118.422,876.118,167.25092619999995,0,20.046666666666667,61.645,0.0,0.0,1015.0,0.0
2018-08-06 21:00:00,428.417,231.778,118.241,778.436,148.6034324,0,19.315,64.78916666666666,0.0,0.0,1015.75,1.9790833333333333
2018-08-06 22:00:00,398.321,230.692,118.312,747.325,142.6643425,0,18.98583333333333,65.18166666666666,0.0,0.0,1016.0,2.39
2018-08-06 23:00:00,391.311,233.065,117.925,742.301,141.7052609,0,18.773333333333333,67.57583333333335,0.0,0.0,1016.5,2.839916666666667
2018-09-06 00:00:00,369.965,223.039,117.698,710.702,135.6730118,0,17.577499999999993,69.79,0.0,0.0,1017.0,3.5044166666666663
2018-09-06 01:00:00,354.277,205.036,118.426,677.7389999999998,129.38037509999998,0,17.538333333333334,70.11083333333333,0.0,0.0,1017.0,4.761833333333334
2018-09-06 02:00:00,347.9530000000001,197.74,117.969,663.663,126.6932667,0,17.540000000000006,70.21250000000002,0.0,0.0,1016.75,4.6465000000000005
2018-09-06 03:00:00,344.961,166.55900000000003,118.452,629.972,120.2616548,0,17.653333333333336,70.65833333333333,0.0,0.0,1016.0,3.822416666666667
2018-09-06 04:00:00,328.999,142.858,117.833,589.69,112.571821,0,17.598333333333333,72.025,0.0,0.0,1016.0,4.09725
2018-09-06 05:00:00,301.51,145.102,118.52,565.131,107.8835079,0,17.094166666666666,74.33333333333333,0.0,0.0,1016.0,2.318333333333333
2018-09-06 06:00:00,300.535,143.33100000000005,118.249,562.115,107.3077535,0,16.925833333333333,75.25833333333333,0.0,0.0,1016.0,2.067083333333333
2018-09-06 07:00:00,338.811,144.285,117.966,601.062,114.7427358,0,17.030833333333334,74.25833333333334,0.0,0.0,1016.0,0.0
2018-09-06 08:00:00,354.956,164.421,117.532,636.909,121.5859281,0,17.106666666666666,73.56666666666666,0.0,0.0,1016.0,0.0
2018-09-06 09:00:00,394.901,152.584,118.52,666.0039999999998,127.1401636,0,16.93166666666667,75.075,0.0,0.0,1016.75,0.0
2018-09-06 10:00:00,436.006,148.785,118.309,703.1,134.22179,0,16.804166666666667,76.675,0.0,0.0,1017.0,0.0
2018-09-06 11:00:00,466.599,194.195,119.012,779.806,148.86496540000005,0,17.153333333333332,75.76666666666667,0.0,0.0,1017.0,0.0
2018-09-06 12:00:00,488.034,213.053,118.458,819.546,156.45133140000004,0,17.785833333333333,73.40833333333335,0.0,0.0,1016.8333333333335,0.0
2018-09-06 13:00:00,495.602,218.24,118.775,832.617,158.9465853,0,17.995,72.575,0.0,0.0,1016.0,0.0
2018-09-06 14:00:00,473.517,164.407,118.667,756.591,144.4332219,0,18.188333333333336,72.48333333333333,0.0,0.0,1016.0,0.0
2018-09-06 15:00:00,466.453,185.248,118.421,770.122,147.0162898,0,18.698333333333334,70.85666666666667,0.0,0.0,1015.6666666666665,0.0
2018-09-06 16:00:00,435.505,206.435,118.466,760.4060000000002,145.1615054,0,18.0425,73.29166666666667,0.0,0.0,1015.0,0.0
2018-09-06 17:00:00,406.731,192.771,117.99,717.493,136.9694137,0,17.933333333333334,72.83333333333334,0.0,0.0,1015.0,0.0
2018-09-06 18:00:00,403.358,187.316,118.417,709.091,135.36547190000002,0,18.264166666666664,71.38333333333331,0.0,0.0,1015.0,0.0
2018-09-06 19:00:00,387.08,212.935,118.477,718.492,137.1601228,0,17.535833333333333,73.97500000000002,0.0,0.0,1015.0,0.0
2018-09-06 20:00:00,358.8,217.914,118.856,695.57,132.784313,0,17.11916666666667,73.64999999999998,0.0,0.0,1015.0,2.5741666666666667
2018-09-06 21:00:00,360.534,178.41299999999995,118.619,657.566,125.5293494,0,16.862499999999994,74.01666666666667,0.0,0.0,1015.75,1.7580833333333334
2018-09-06 22:00:00,360.4380000000001,216.661,118.273,695.372,132.7465148,0,16.844166666666666,74.20833333333333,0.0,0.0,1015.5,2.0973333333333337
2018-09-06 23:00:00,361.725,224.676,118.292,704.693,134.52589369999998,0,16.721666666666664,75.20833333333333,0.0,0.0,1015.1666666666665,1.4375
2018-10-06 00:00:00,367.432,223.114,118.048,708.5939999999998,135.2705946,0,21.61,28.58833333333334,0.0,0.0,1015.4166666666665,4.758
2018-10-06 01:00:00,357.714,198.82,118.129,674.663,128.7931667,0,20.979166666666668,29.2925,0.0,0.0,1015.5,0.0
2018-10-06 02:00:00,346.791,184.342,118.482,649.615,124.0115035,0,20.584166666666665,30.513333333333332,0.0,0.0,1015.0,3.8754166666666654
2018-10-06 03:00:00,338.995,175.865,117.964,632.8240000000002,120.80610159999998,0,20.4525,29.671666666666663,0.0,0.0,1015.0,0.0
2018-10-06 04:00:00,344.1140000000001,148.822,116.973,609.909,116.4316281,0,20.723333333333336,28.409166666666664,0.0,0.0,1015.0,4.652833333333333
2018-10-06 05:00:00,331.934,124.788,117.468,574.19,109.612871,0,18.89583333333333,42.6,0.0,0.0,1015.1666666666665,0.0
2018-10-06 06:00:00,308.391,113.459,117.478,539.3290000000002,102.9579061,0,17.2675,63.14333333333334,0.0,0.0,1016.0,0.0
2018-10-06 07:00:00,299.625,109.938,116.113,525.677,100.3517393,0,17.1,63.6,0.0,0.0,1016.0,0.941
2018-06-13 00:00:00,331.244,183.074,60.598,574.9159999999998,109.7514644,0,14.440833333333332,69.8575,0.0,0.0,1022.1666666666665,4.659166666666667
2018-06-13 01:00:00,328.649,181.261,41.83,551.74,105.327166,0,14.344166666666665,70.40416666666667,0.0,0.0,1022.0,2.7945
2018-06-13 02:00:00,326.086,167.645,42.369,536.101,102.3416809,0,14.339166666666666,70.64999999999998,0.0,0.0,1022.0,4.241583333333334
2018-06-13 03:00:00,314.518,150.9,42.786,508.204,97.0161436,0,14.261666666666667,69.14,0.0,0.0,1022.0,0.0
2018-06-13 04:00:00,315.453,141.345,41.385,498.182,95.1029438,0,14.259166666666665,72.125,0.0,0.0,1021.4166666666665,0.0
2018-06-13 05:00:00,311.256,132.554,42.402,486.212,92.8178708,0,14.4275,73.72500000000002,0.0,0.0,1021.0,4.463333333333334
2018-06-13 06:00:00,288.982,134.514,40.209,463.706,88.52147540000001,0,14.500833333333334,72.89999999999998,0.0,0.0,1021.0,0.0
2018-06-13 07:00:00,296.04,141.226,158.19299999999996,595.46,113.673314,0,14.641666666666667,71.86666666666666,0.0,0.0,1021.0,0.0
2018-06-13 08:00:00,369.0630000000001,143.071,213.604,725.738,138.5433842,0,15.236666666666665,69.04249999999999,0.0,0.0,1021.0,0.0
2018-06-13 09:00:00,387.151,142.86,0.0,769.492,146.89602280000003,0,16.77166666666667,62.84333333333333,0.0,0.0,1021.0,0.0
2018-06-13 10:00:00,401.014,138.183,0.0,771.2230000000002,147.2264707,0,17.808333333333334,58.1925,0.0,0.0,1021.0,0.0
2018-06-13 11:00:00,406.226,170.72400000000005,208.357,785.306,149.9149154,0,19.33083333333333,53.82333333333335,0.0,0.0,1021.0,0.0
2018-06-13 12:00:00,416.441,202.702,209.893,829.0360000000002,158.26297240000005,0,20.41,52.9975,0.0,0.0,1021.0,0.0
2018-06-13 13:00:00,424.691,202.983,213.73,841.404,160.62402360000004,0,21.023333333333326,51.35583333333333,0.0,0.0,1020.0833333333335,0.0
2018-06-13 14:00:00,438.56,219.872,216.192,874.623,166.9655307,0,21.20583333333333,50.91666666666666,0.0,0.0,1020.0,0.0
2018-06-13 15:00:00,466.399,230.615,219.762,916.777,175.01272930000005,0,20.968333333333334,51.12166666666667,0.0,0.0,1019.6666666666665,0.0
2018-06-13 16:00:00,469.809,234.419,220.99,925.218,176.62411619999997,0,20.5525,52.30333333333334,0.0,0.0,1019.0,0.0
2018-06-13 17:00:00,465.79,229.485,218.554,913.829,174.4499561,0,19.51,55.12916666666667,0.0,0.0,1019.0,0.0
2018-06-13 18:00:00,453.642,231.095,212.812,897.55,171.342295,0,17.969999999999995,57.73416666666666,0.0,0.0,1019.0,0.0
2018-06-13 19:00:00,392.074,173.081,134.529,699.684,133.5696756,0,16.863333333333333,60.65416666666668,0.0,0.0,1019.1666666666665,0.0
2018-06-13 20:00:00,356.084,158.504,71.967,586.555,111.9733495,0,16.550833333333333,60.81583333333334,0.0,0.0,1019.0,0.0
2018-06-13 21:00:00,354.342,197.222,69.40899999999999,620.9730000000002,118.5437457,0,15.198333333333334,67.44083333333333,0.0,0.0,1019.75,3.836833333333333
2018-06-13 22:00:00,359.3640000000001,213.058,70.449,642.871,122.7240739,0,14.863333333333335,69.89333333333333,0.0,0.0,1020.0,3.017916666666667
2018-06-13 23:00:00,356.459,203.096,67.979,627.534,119.7962406,0,14.839166666666666,70.68333333333331,0.0,0.0,1020.0,3.6525833333333337
2018-06-14 00:00:00,352.575,182.162,65.889,600.626,114.6595034,0,14.94,70.86666666666666,0.0,0.0,1019.5,4.7535
2018-06-14 01:00:00,355.083,150.885,45.716,551.684,105.3164756,0,14.866666666666665,72.05833333333331,0.0,0.0,1019.3333333333335,4.308000000000002
2018-06-14 02:00:00,334.95,147.656,39.406,522.012,99.6520908,0,14.789166666666668,73.44166666666669,0.0,0.0,1018.9166666666665,0.0
2018-06-14 03:00:00,335.74300000000005,146.262,38.342,520.346,99.3340514,0,14.793333333333335,74.05833333333331,0.0,0.0,1018.5833333333335,0.0
2018-06-14 04:00:00,335.266,145.386,40.073,520.726,99.4065934,0,14.760833333333332,75.77499999999998,0.0,0.0,1018.4166666666665,0.0
2018-06-14 05:00:00,359.375,152.625,39.143,551.144,105.2133896,0,14.73166666666667,76.59166666666667,0.0,0.0,1018.0,0.0
2018-06-14 06:00:00,398.132,154.959,47.462,600.553,114.64556770000002,0,14.851666666666668,76.15833333333335,0.0,0.0,1018.0,0.0
2018-06-14 07:00:00,522.298,195.637,196.154,914.09,174.499781,0,15.209166666666668,73.20833333333333,0.0,0.0,1018.5,0.0
2018-06-14 08:00:00,689.3439999999998,303.714,0.0,1226.319,234.1042971,0,16.006666666666664,68.71499999999999,0.0,0.0,1019.0,0.0
2018-06-14 09:00:00,803.956,0.0,0.0,1552.638,296.3985942,0,17.402500000000003,61.56,0.0,0.0,1019.0,0.0
2018-06-14 10:00:00,887.637,0.0,0.0,1687.4779999999996,322.1395502,0,18.379166666666666,54.85750000000001,0.0,0.0,1019.0,0.0
2018-06-14 11:00:00,911.857,0.0,0.0,1798.511,343.3357499,0,19.176666666666673,51.839166666666664,0.0,0.0,1019.0,0.0
2018-06-14 12:00:00,934.412,0.0,0.0,1821.996,347.8190364,0,19.955,50.39666666666667,0.0,0.0,1019.0,0.0
2018-06-14 13:00:00,882.9169999999998,0.0,0.0,1804.659,344.5094031000001,0,20.332500000000007,50.11916666666667,0.0,0.0,1018.5,0.0
2018-06-14 14:00:00,897.428,0.0,0.0,1713.558,327.1182222,0,21.349166666666665,44.99416666666667,0.0,0.0,1018.0,0.0
2018-06-14 15:00:00,875.2289999999998,0.0,0.0,1730.56,330.363904,0,21.94666666666667,43.53166666666666,0.0,0.0,1018.0,0.0
2018-06-14 16:00:00,885.587,0.0,0.0,1735.9779999999996,331.3982002,0,22.33583333333333,37.82750000000001,0.0,0.0,1017.0833333333335,0.0
2018-06-14 17:00:00,846.342,0.0,0.0,1731.102,330.4673718,0,21.306666666666672,39.74333333333333,0.0,0.0,1017.5,0.0
2018-06-14 18:00:00,762.605,0.0,0.0,1505.365,287.3741785,0,20.639166666666668,39.43083333333335,0.0,0.0,1017.0,0.0
2018-06-14 19:00:00,620.663,322.185,146.19299999999996,1089.042,207.8981178,0,19.785,43.935,0.0,0.0,1017.0,0.0
2018-06-14 20:00:00,512.52,254.181,117.044,883.745,168.7069205,0,18.33333333333333,50.67166666666667,0.0,0.0,1017.4166666666665,0.0
2018-06-14 21:00:00,423.215,235.832,116.06,775.1060000000001,147.9677354,0,16.9825,56.41416666666667,0.0,0.0,1018.0,3.0098333333333334
2018-06-14 22:00:00,408.101,225.069,116.01,749.179,143.0182711,0,16.523333333333333,62.69499999999999,0.0,0.0,1018.0,4.032916666666667
2018-06-14 23:00:00,399.25,230.221,116.277,745.747,142.3631023,0,16.145833333333332,68.80583333333333,0.0,0.0,1018.0,0.0
2018-06-15 00:00:00,385.759,230.308,106.189,722.255,137.8784795,0,16.041666666666664,71.63499999999998,0.0,0.0,1018.0,4.033416666666667
2018-06-15 01:00:00,370.186,204.764,54.603,629.554,120.18185859999998,0,16.107499999999998,74.66666666666667,0.0,0.0,1018.0,3.747
2018-06-15 02:00:00,359.8119999999999,194.939,60.019,614.771,117.3597839,0,16.569999999999997,73.95,0.0,0.0,1018.0,4.316250000000001
2018-06-15 03:00:00,346.122,171.15400000000002,56.279,573.555,109.4916495,0,16.36833333333333,75.21666666666667,0.0,0.0,1017.5833333333335,0.0
2018-06-15 04:00:00,340.663,157.55100000000004,51.894,550.1080000000002,105.0156172,0,16.284166666666664,76.8916666666667,0.0,0.0,1017.0,0.0
2018-06-15 05:00:00,354.646,164.46099999999996,52.532,571.64,109.126076,0,16.219166666666666,78.19166666666669,0.0,0.0,1017.0,0.0
2018-06-15 06:00:00,383.746,172.91299999999995,49.585,606.244,115.7319796,0,16.139166666666664,78.63333333333334,0.0,0.0,1017.0,0.0
2018-06-15 07:00:00,528.882,225.258,206.771,960.911,183.4379099,0,16.261666666666667,77.66666666666667,0.0,0.0,1017.0,0.0
2018-06-15 08:00:00,651.904,313.749,0.0,1211.445,231.2648505,0,17.378333333333334,72.81083333333333,0.0,0.0,1017.6666666666665,0.0
2018-06-15 09:00:00,751.342,0.0,0.0,1474.158,281.4167622,0,18.313333333333336,69.15666666666668,0.0,0.0,1018.0,0.0
2018-06-15 10:00:00,877.404,0.0,0.0,1680.964,320.8960276,0,18.71636363636364,68.11272727272727,0.0,0.0,1018.0,0.0
2018-06-15 11:00:00,955.917,0.0,0.0,1847.985,352.7803365000001,0,18.910833333333333,66.90583333333333,0.0,0.0,1018.1666666666665,0.0
2018-06-15 12:00:00,959.122,0.0,0.0,1797.981,343.2345729,0,19.946666666666673,61.65666666666667,0.0,0.0,1018.0,0.0
2018-06-15 13:00:00,895.0980000000002,0.0,0.0,1778.3729999999996,339.4914057000001,0,19.94333333333333,59.77833333333334,0.0,0.0,1018.0,0.0
2018-06-15 14:00:00,915.23,0.0,0.0,1706.868,325.8411012,0,19.578333333333333,60.94666666666666,0.0,0.0,1018.0,0.0
2018-06-15 15:00:00,877.448,0.0,0.0,1710.461,326.52700489999995,0,19.27833333333333,62.38333333333333,0.0,0.0,1017.5833333333335,0.0
2018-06-15 16:00:00,801.434,0.0,0.0,1589.7220000000002,303.4779298,0,18.599166666666665,65.25333333333334,0.0,0.0,1017.0,0.0
2018-06-15 17:00:00,798.41,0.0,0.0,1581.805,301.9665745000001,0,17.743333333333336,67.40333333333332,0.0,0.0,1017.0,0.0
2018-06-15 18:00:00,696.875,315.637,0.0,1290.478,246.3522502,0,16.61,69.5775,0.0,0.0,1017.0833333333335,0.0
2018-06-15 19:00:00,542.629,252.959,148.935,944.523,180.3094407,0,15.751666666666667,71.59999999999998,0.0,0.0,1017.0,0.0
2018-06-15 20:00:00,451.918,224.752,119.105,795.775,151.91344750000005,0,15.127500000000005,73.88333333333333,0.0,0.0,1017.0,0.0
2018-06-15 21:00:00,394.677,156.452,118.967,670.096,127.9213264,0,14.851666666666665,75.86666666666666,0.0,0.0,1017.25,0.0
2018-06-15 22:00:00,377.769,130.213,117.965,625.947,119.4932823,0,14.685833333333335,77.175,0.0,0.0,1017.9166666666665,0.0
2018-06-15 23:00:00,374.37,130.909,118.098,623.378,119.0028602,0,14.603333333333332,76.85833333333333,0.0,0.0,1018.0,0.0
2018-06-16 00:00:00,363.80800000000005,137.092,117.938,618.8380000000002,118.1361742,0,14.640833333333333,77.25,0.0,0.0,1018.0,0.0
2018-06-16 01:00:00,359.36800000000005,134.489,117.914,611.77,116.786893,0,14.580833333333333,77.71666666666668,0.0,0.0,1017.0833333333335,0.0
2018-06-16 02:00:00,354.237,124.115,117.473,595.825,113.7429925,0,14.512499999999998,77.8,0.0,0.0,1016.6666666666665,0.0
2018-06-16 03:00:00,343.1880000000001,124.441,116.6,584.229,111.5293161,0,14.474166666666665,78.22499999999998,0.0,0.0,1016.75,0.0
2018-06-16 04:00:00,337.454,112.062,116.528,566.044,108.0577996,0,14.446666666666665,78.44166666666666,0.0,0.0,1016.25,0.0
2018-06-16 05:00:00,320.829,116.005,116.157,552.991,105.5659819,0,14.350833333333332,78.55833333333334,0.0,0.0,1016.5,4.50725
2018-06-16 06:00:00,309.949,117.455,115.877,543.2819999999998,103.7125338,0,14.593333333333332,77.02499999999998,0.0,0.0,1016.9166666666665,0.0
2018-06-16 07:00:00,367.713,129.938,116.123,613.775,117.1696475,0,15.050833333333333,70.30916666666666,0.0,0.0,1017.0,0.0
2018-06-16 08:00:00,411.982,193.655,0.0,848.1619999999998,161.91412580000005,0,16.408333333333335,59.2225,0.0,0.0,1017.0,0.0
2018-06-16 09:00:00,449.023,145.387,134.609,729.0189999999999,139.1697271,0,17.2625,54.57666666666666,0.0,0.0,1017.0,0.0
2018-06-16 10:00:00,507.617,157.987,160.004,825.6089999999998,157.6087581,0,18.70833333333333,49.74083333333334,0.0,0.0,1017.0,0.0
2018-06-16 11:00:00,503.898,160.52700000000004,149.07399999999996,813.4989999999998,155.2969591,0,19.674166666666668,44.25833333333333,0.0,0.0,1017.0,0.0
2018-06-16 12:00:00,542.198,180.842,157.486,880.5260000000002,168.0924134,0,20.471666666666668,43.1775,0.0,0.0,1017.0,0.0
2018-06-16 13:00:00,518.876,162.22799999999995,135.705,816.808,155.92864719999997,0,22.16833333333333,31.95333333333333,0.0,0.0,1017.0,0.0
2018-06-16 14:00:00,484.8730000000001,133.08,136.298,754.2510000000002,143.9865159,0,23.48083333333333,25.944166666666664,0.0,0.0,1016.1666666666665,0.0
2018-06-16 15:00:00,452.066,125.276,116.371,693.7130000000002,132.42981170000002,0,23.358333333333334,27.78,0.0,0.0,1016.0,0.0
2018-06-16 16:00:00,444.012,128.517,130.447,702.9760000000001,134.1981184,0,23.71333333333334,25.53,0.0,0.0,1016.0,0.0
2018-06-16 17:00:00,448.366,134.28799999999998,137.303,719.957,137.43979130000002,0,23.106666666666666,28.82833333333333,0.0,0.0,1016.0,0.0
2018-06-16 18:00:00,441.671,135.018,154.793,731.4810000000001,139.6397229,0,21.3875,44.92916666666667,0.0,0.0,1015.9166666666665,0.0
2018-06-16 19:00:00,398.411,135.311,152.156,685.878,130.9341102,0,20.3475,54.790833333333346,0.0,0.0,1015.9166666666665,0.0
2018-06-16 20:00:00,371.311,133.42,118.129,622.86,118.903974,0,18.934166666666666,60.96666666666666,0.0,0.0,1016.5833333333335,0.0
2018-06-16 21:00:00,374.242,139.185,118.632,632.058,120.6598722,0,17.701666666666668,65.7775,0.0,0.0,1017.0,0.0
2018-06-16 22:00:00,364.73,140.895,118.72,624.346,119.1876514,0,16.8075,69.30833333333334,0.0,0.0,1017.3333333333335,0.0
2018-06-16 23:00:00,369.992,139.174,118.68,627.845,119.8556105,0,16.65833333333333,71.81416666666667,0.0,0.0,1017.8333333333335,4.618666666666667
2018-06-17 00:00:00,360.882,174.09099999999995,118.807,653.78,124.806602,0,16.528333333333332,73.48333333333333,0.0,0.0,1018.0,0.0
2018-06-17 01:00:00,352.904,192.872,118.773,664.549,126.8624041,0,16.465,73.20833333333333,0.0,0.0,1018.0,0.0
2018-06-17 02:00:00,340.61,144.066,118.536,603.212,115.15317079999998,0,16.395,73.075,0.0,0.0,1017.8333333333335,0.0
2018-06-17 03:00:00,341.125,150.876,118.544,610.545,116.5530405,0,16.509999999999998,71.60833333333333,0.0,0.0,1017.5,0.0
2018-06-17 04:00:00,338.889,133.351,118.646,590.886,112.8001374,0,16.647499999999994,70.62416666666665,0.0,0.0,1017.25,0.0
2018-06-17 05:00:00,321.444,124.507,118.534,564.485,107.7601865,0,16.765833333333333,70.86833333333334,0.0,0.0,1017.75,0.0
2018-06-17 06:00:00,295.98,107.613,118.745,522.3380000000002,99.7143242,0,16.879166666666666,71.47500000000002,0.0,0.0,1018.0,0.0
2018-06-17 07:00:00,293.2270000000001,105.346,121.394,519.967,99.2617003,0,17.5725,68.31833333333334,0.0,0.0,1018.0833333333335,0.0
2018-06-17 08:00:00,297.8640000000001,117.291,126.026,541.181,103.3114529,0,19.079166666666673,61.95583333333334,0.0,0.0,1019.0,0.0
2018-06-17 09:00:00,314.695,120.518,127.978,563.192,107.5133528,0,20.221666666666664,57.37666666666666,0.0,0.0,1019.0,0.0
2018-06-17 10:00:00,325.899,129.116,126.663,581.678,111.0423302,0,21.361666666666665,51.60999999999999,0.0,0.0,1019.0,0.0
2018-06-17 11:00:00,331.71,121.156,123.076,575.941,109.9471369,0,22.355,48.08083333333334,0.0,0.0,1019.0,0.0
2018-06-17 12:00:00,331.648,119.717,120.208,571.573,109.1132857,0,24.531666666666666,41.76833333333333,0.0,0.0,1019.0,0.0
2018-06-17 13:00:00,339.597,130.91899999999998,120.213,590.729,112.77016609999998,0,26.739999999999995,35.37333333333333,0.0,0.0,1019.0,0.0
2018-06-17 14:00:00,354.69199999999995,130.781,120.83,606.304,115.7434336,0,28.18166666666667,30.69833333333333,0.0,0.0,1018.25,0.0
2018-06-17 15:00:00,379.787,163.59799999999996,121.816,665.202,126.9870618,0,28.42,30.795,0.0,0.0,1018.0,0.0
2018-06-17 16:00:00,405.353,191.959,127.095,724.4060000000002,138.2891054,0,28.83166666666666,30.57916666666667,0.0,0.0,1018.0,0.0
2018-06-17 17:00:00,397.692,200.081,130.738,728.51,139.072559,0,28.33166666666667,31.88499999999999,0.0,0.0,1018.0,0.0
2018-06-17 18:00:00,391.652,199.058,132.585,723.295,138.07701550000002,0,27.26,32.5075,0.0,0.0,1018.0,0.0
2018-06-17 19:00:00,384.101,198.083,132.82,715.0039999999998,136.49426359999998,0,25.465833333333336,35.676666666666655,0.0,0.0,1018.5833333333335,0.0
2018-06-17 20:00:00,374.335,139.19299999999998,131.045,644.573,123.0489857,0,23.513333333333332,38.6125,0.0,0.0,1019.0,0.0
2018-06-17 21:00:00,378.322,147.839,122.237,648.398,123.77917820000002,0,22.76666666666667,39.18083333333333,0.0,0.0,1019.0,2.8594166666666663
2018-06-17 22:00:00,376.202,157.872,116.127,650.2,124.12318,0,22.87833333333333,38.18416666666667,0.0,0.0,1019.0,1.2084166666666667
2018-06-17 23:00:00,378.015,169.08599999999996,115.573,662.675,126.5046575,0,22.8825,37.21666666666667,0.0,0.0,1019.0,1.0931666666666666
2018-06-18 00:00:00,373.665,176.66299999999995,110.926,661.2539999999998,126.2333886,0,22.88583333333333,37.684166666666655,0.0,0.0,1019.0,1.1000833333333333
2018-06-18 01:00:00,368.534,167.187,61.317,597.038,113.9745542,0,23.33833333333333,37.511666666666656,0.0,0.0,1019.0,1.1394166666666667
2018-06-18 02:00:00,365.372,156.239,60.289,581.9,111.08471000000002,0,23.611666666666665,37.82583333333333,0.0,0.0,1018.0,1.2154999999999998
2018-06-18 03:00:00,358.782,140.536,61.25100000000001,560.569,107.0126221,0,23.954999999999995,37.03833333333333,0.0,0.0,1018.0,1.0309166666666665
2018-06-18 04:00:00,342.131,136.565,59.82899999999999,538.525,102.8044225,0,24.295,35.22833333333333,0.0,0.0,1018.0,0.9686666666666666
2018-06-18 05:00:00,351.486,134.847,60.111,546.444,104.3161596,0,24.42083333333333,33.74083333333333,0.0,0.0,1018.0,1.1464166666666666
2018-06-18 06:00:00,424.467,156.615,59.502,640.585,122.2876765,0,24.55833333333333,32.55833333333333,0.0,0.0,1018.0,0.0
2018-06-18 07:00:00,536.03,212.617,0.0,1025.749,195.8154841,0,24.928333333333335,30.90833333333333,0.0,0.0,1018.0,0.0
2018-06-18 08:00:00,699.802,316.055,0.0,1412.667,269.6781303,0,25.129999999999995,30.234166666666663,0.0,0.0,1018.0,0.0
2018-06-18 09:00:00,772.8860000000002,0.0,0.0,1738.0479999999998,331.7933632,0,25.06083333333333,31.56333333333333,0.0,0.0,1018.0,0.0
2018-06-18 10:00:00,869.44,0.0,0.0,1938.891,370.1342919,0,26.061666666666664,30.953333333333337,0.0,0.0,1018.0,0.0
2018-06-18 11:00:00,920.087,0.0,0.0,2204.308,420.8023972,0,27.493333333333336,29.5925,0.0,0.0,1018.0,0.0
2018-06-18 12:00:00,948.458,0.0,0.0,2261.024,431.62948160000013,0,29.277500000000003,27.26166666666667,0.0,0.0,1018.0,0.0
2018-06-18 13:00:00,903.28,0.0,0.0,2102.682,401.4019938,0,0.0,23.74583333333333,0.0,0.0,1017.4166666666665,0.0
2018-06-18 14:00:00,929.685,0.0,0.0,2154.121,411.2216989,0,0.0,20.659166666666668,0.0,0.0,1016.75,0.0
2018-06-18 15:00:00,919.512,0.0,0.0,2278.511,434.9677499,0,0.0,18.449166666666667,0.0,0.0,1016.0,0.0
2018-06-18 16:00:00,940.996,0.0,0.0,2260.239,431.4796251,0,0.0,21.140000000000004,0.0,0.0,1016.0,0.0
2018-06-18 17:00:00,955.518,0.0,0.0,2209.7960000000007,421.85005639999986,0,0.0,25.17083333333333,0.0,0.0,1015.25,0.0
2018-06-18 18:00:00,836.6569999999998,0.0,0.0,1930.427,368.5185143,0,0.0,26.345,0.0,0.0,1015.0,0.0
2018-06-18 19:00:00,685.841,0.0,0.0,1386.667,264.71473030000004,0,0.0,27.683333333333334,0.0,0.0,1015.0,0.0
2018-06-18 20:00:00,632.823,0.0,160.704,1183.715,225.9711935,0,0.0,27.274166666666666,0.0,0.0,1015.0,0.0
2018-06-18 21:00:00,548.281,323.853,150.44299999999996,1022.576,195.2097584,0,28.96,28.19916666666667,0.0,0.0,1015.25,2.39725
2018-06-18 22:00:00,461.986,268.849,152.81799999999996,883.653,168.6893577,0,24.80666666666667,43.39500000000001,0.0,0.0,1016.4166666666665,1.348833333333333
2018-06-18 23:00:00,443.3,276.688,148.775,868.763,165.8468567,0,25.075000000000006,43.2525,0.0,0.0,1016.0833333333335,1.18025
