Date,Current1_Ah,Current2_Ah,Current3_Ah,Total_Ah,Power_kW,Holiday,temp_C,HR,windSpeed_m/s,windGust_m/s,pres_mbar,solarRad_W/m2,Power-1
2018-02-09 23:00:00,296.991,112.618,108.19200000000001,517.8,98.84801999999999,0,9.724166666666664,70.73666666666666,0.0,0.0,1026.0,1.429,101.09930370000001
2018-03-09 00:00:00,289.565,108.65100000000001,108.26,506.476,96.6862684,0,13.941666666666665,85.75833333333333,0.0105,0.08383333333333333,1010.5,1.5020833333333332,98.84801999999999
2018-03-09 01:00:00,291.595,109.428,113.13799999999999,514.161,98.1533349,0,13.786666666666667,87.10833333333332,0.14158333333333334,0.8805000000000001,1009.6666666666664,1.0381666666666665,96.6862684
2018-03-09 02:00:00,296.783,110.214,113.08200000000001,520.08,99.283272,0,13.805,88.38333333333334,0.015749999999999997,0.10483333333333332,1008.8333333333336,1.1377499999999998,98.1533349
2018-03-09 03:00:00,284.389,106.26799999999999,112.79700000000001,503.454,96.1093686,0,13.900833333333333,88.57499999999996,0.0,0.0,1008.1666666666664,0.6115833333333333,99.283272
2018-03-09 04:00:00,308.256,130.53,113.48299999999999,552.268,105.4279612,0,14.034166666666666,89.05,0.0,0.0,1007.4166666666664,0.8329999999999999,96.1093686
2018-03-09 05:00:00,316.5490000000001,129.639,113.416,559.604,106.82840359999999,0,14.220833333333333,89.19166666666666,0.0,0.0,1007.0,1.4952500000000002,105.4279612
2018-03-09 06:00:00,328.412,128.635,113.765,570.812,108.9680108,0,14.304166666666667,89.84999999999998,0.0,0.0,1007.0,1.3798333333333332,106.82840359999999
2018-04-09 00:00:00,304.122,112.36,109.404,525.885,100.3914465,0,7.135583333333334,74.0,0.0,0.0,1013.1666666666664,1.21175,108.9680108
2018-04-09 01:00:00,313.288,110.905,105.243,529.436,101.06933240000001,0,7.06575,75.89166666666667,0.0,0.0,1012.5,1.84025,100.3914465
2018-04-09 02:00:00,307.232,110.73200000000001,105.598,523.562,99.9479858,0,7.528333333333332,72.45,0.0,0.0,1012.0,1.7411666666666663,101.06933240000001
2018-04-09 03:00:00,305.813,113.221,105.565,524.599,100.1459491,0,7.404166666666668,72.95,0.0,0.0,1012.0,1.4038333333333333,99.9479858
2018-04-09 04:00:00,318.2340000000001,118.695,104.764,541.693,103.4091937,0,8.140833333333335,68.37916666666666,0.0,0.0,1012.0,1.0229166666666665,100.1459491
2018-04-09 05:00:00,335.25699999999995,135.358,105.719,576.3340000000002,110.02216059999999,0,8.1575,63.95416666666667,0.0,0.0,1011.5,0.8682500000000001,103.4091937
2018-04-09 19:00:00,432.527,232.611,183.93200000000002,849.071,162.08765390000005,0,11.10666666666667,73.68333333333331,0.0,0.0,1016.0,2.1002500000000004,110.02216059999999
2018-04-09 20:00:00,382.905,177.793,131.175,691.8739999999997,132.0787466,0,11.305,74.66666666666667,0.0,0.0,1016.0,1.1654999999999998,162.08765390000005
2018-04-09 21:00:00,326.971,128.07,129.39700000000002,584.438,111.5692142,0,11.335833333333332,75.60833333333333,0.0,0.0,1016.0,1.2022499999999998,132.0787466
2018-04-09 22:00:00,319.932,130.156,127.988,578.077,110.3548993,0,11.268333333333333,77.08333333333333,0.0,0.0,1015.5,1.2531666666666668,111.5692142
2018-04-09 23:00:00,321.703,117.225,128.879,567.806,108.3941654,0,11.072499999999998,72.50499999999998,0.0,0.0,1014.9166666666664,1.0939166666666666,110.3548993
2018-05-09 00:00:00,315.965,116.634,129.282,561.881,107.26308290000001,0,13.565833333333332,79.23333333333333,0.0,0.0,1015.9166666666664,3.41475,108.3941654
2018-05-09 01:00:00,310.788,110.516,131.239,552.543,105.4804587,0,13.405,80.11666666666666,0.0,0.0,1015.0,3.233166666666667,107.26308290000001
2018-05-09 02:00:00,310.807,107.509,131.283,549.599,104.91844909999999,0,13.2025,81.1,0.0,0.0,1015.0,2.2821666666666665,105.4804587
2018-05-09 03:00:00,313.68,107.706,130.119,551.505,105.2823045,0,13.021666666666668,81.58333333333333,0.0,0.0,1015.0,2.681416666666667,104.91844909999999
2018-05-09 04:00:00,330.6280000000001,128.991,133.52,593.138,113.23004420000001,0,12.938333333333333,81.65833333333333,0.0,0.0,1014.9166666666664,3.828333333333333,105.2823045
2018-05-09 20:00:00,411.175,171.774,128.806,711.755,135.8740295,0,12.804166666666667,65.48583333333333,0.0,0.0,1017.25,4.4745833333333325,113.23004420000001
2018-05-09 21:00:00,372.106,130.48,127.82799999999999,630.414,120.34603259999999,0,12.595833333333333,66.94666666666667,0.0,0.0,1018.0,3.42275,135.8740295
2018-05-09 22:00:00,350.1,114.45100000000001,125.82799999999999,590.379,112.70335109999999,0,12.595,66.86416666666666,0.0,0.0,1018.0,3.2657500000000006,120.34603259999999
2018-05-09 23:00:00,351.81800000000015,110.538,124.148,586.504,111.96361359999999,0,12.630833333333333,66.58583333333334,0.0,0.0,1018.0,3.0371666666666663,112.70335109999999
2018-06-09 00:00:00,343.60699999999997,114.281,127.87100000000001,585.759,111.82139309999998,0,14.459166666666668,72.88333333333333,0.0,0.0,1015.0,3.5789166666666667,111.96361359999999
2018-06-09 01:00:00,352.209,111.963,129.209,593.382,113.2766238,0,14.340833333333334,75.48333333333333,0.0,0.0,1014.8333333333336,2.9468333333333336,111.82139309999998
2018-06-09 02:00:00,357.082,112.52,128.744,598.346,114.2242514,0,14.32272727272727,76.65454545454546,0.0,0.0,1014.0,2.91,113.2766238
2018-06-09 03:00:00,348.60900000000015,114.59299999999999,129.68,592.883,113.18136470000002,0,14.000833333333333,78.90833333333332,0.0,0.0,1014.0,2.591416666666667,114.2242514
2018-06-09 04:00:00,354.20300000000015,122.145,128.099,604.447,115.38893229999998,0,13.900833333333333,80.29166666666667,0.0,0.0,1013.6666666666664,2.4715833333333337,113.18136470000002
2018-06-09 05:00:00,378.17800000000005,147.458,128.836,654.472,124.9387048,0,14.079999999999998,79.45833333333333,0.0,0.0,1013.0833333333336,2.5775,115.38893229999998
2018-06-09 21:00:00,344.01099999999997,150.905,125.713,620.629,118.4780761,0,14.77083333333333,68.61749999999999,0.0,0.0,1016.8333333333336,3.334083333333333,124.9387048
2018-06-09 22:00:00,316.76,117.932,127.51299999999999,562.205,107.3249345,0,14.514166666666668,73.19166666666669,0.0,0.0,1017.0,3.32925,118.4780761
2018-06-09 23:00:00,314.39799999999997,121.046,126.86200000000001,562.307,107.3444063,0,14.114999999999995,74.51666666666667,0.0,0.0,1017.0,3.22825,107.3249345
2018-07-09 00:00:00,313.344,127.834,127.398,568.576,108.5411584,0,18.110833333333336,76.68333333333331,0.0,0.0,1020.0833333333336,2.76375,107.3444063
2018-07-09 01:00:00,319.274,126.90299999999999,130.578,576.755,110.10252949999999,0,18.156666666666666,75.4833333333333,0.0,0.0,1020.0,2.6945,108.5411584
2018-07-09 02:00:00,319.123,126.34,130.486,575.9490000000002,109.94866409999999,0,18.191666666666666,73.98333333333333,0.0,0.0,1020.0,2.099333333333333,110.10252949999999
2018-07-09 03:00:00,315.70099999999996,118.086,130.754,564.5409999999998,107.7708769,0,17.845833333333328,74.03333333333335,0.0,0.0,1020.0,2.7315000000000005,109.94866409999999
2018-07-09 04:00:00,326.746,127.113,131.015,584.875,111.6526375,0,17.495,74.52499999999998,0.0,0.0,1019.75,2.4130833333333332,107.7708769
2018-07-09 05:00:00,342.711,133.649,131.349,607.7090000000002,116.01164809999999,0,17.2,75.41666666666667,0.0,0.0,1020.0,2.36925,111.6526375
2018-07-09 21:00:00,380.43300000000005,212.145,119.706,712.283,135.9748247,0,18.54,74.18333333333334,0.0,0.0,1019.1666666666664,3.346750000000001,116.01164809999999
2018-07-09 22:00:00,350.44599999999997,150.843,120.32,621.61,118.66534899999999,0,17.893333333333327,77.775,0.0,0.0,1020.0,2.023166666666667,135.9748247
2018-07-09 23:00:00,338.7940000000001,121.48899999999999,120.80799999999999,581.092,110.9304628,0,17.689166666666665,79.35833333333333,0.0,0.0,1020.0,1.758,118.66534899999999
2018-08-09 00:00:00,323.082,114.191,121.046,558.318,106.5829062,0,18.181666666666672,74.86666666666666,0.0,0.0,1018.0,1.4395833333333332,110.9304628
2018-08-09 01:00:00,324.485,112.15799999999999,119.60600000000001,556.249,106.1879341,0,17.671666666666663,74.71666666666667,0.0,0.0,1018.0,1.58725,106.5829062
2018-08-09 02:00:00,319.306,109.07799999999999,120.277,548.661,104.7393849,0,17.270833333333332,74.85833333333333,0.0,0.0,1018.0,1.2849166666666667,106.1879341
2018-08-09 03:00:00,322.297,109.234,119.999,551.53,105.287077,0,17.165833333333335,73.575,0.0,0.0,1018.0,0.9390833333333332,104.7393849
2018-08-09 04:00:00,313.402,113.709,120.24799999999999,547.359,104.49083309999999,0,16.834166666666672,71.64999999999998,0.0,0.0,1018.75,0.8905,105.287077
2018-08-09 05:00:00,309.842,109.111,121.075,540.029,103.09153609999998,0,16.44333333333333,71.15833333333333,0.0,0.0,1019.0,1.4142499999999998,104.49083309999999
2018-08-09 06:00:00,325.275,108.905,120.21700000000001,554.3969999999998,105.83438729999999,0,16.025,70.80833333333331,0.0,0.0,1019.3333333333336,3.336583333333333,103.09153609999998
2018-08-09 21:00:00,310.119,127.103,120.615,557.836,106.4908924,0,17.207500000000003,59.13666666666666,0.0,0.0,1020.4166666666664,1.1005,105.83438729999999
2018-08-09 22:00:00,298.181,134.464,121.353,553.997,105.75802730000001,0,16.919166666666666,59.8575,0.0,0.0,1021.25,1.1581666666666666,106.4908924
2018-08-09 23:00:00,305.949,138.77,120.287,565.006,107.85964540000002,0,16.748333333333335,59.18750000000001,0.0,0.0,1021.8333333333336,0.856,105.75802730000001
2018-09-09 00:00:00,295.363,133.455,119.914,548.7330000000002,104.7531297,0,18.256666666666668,70.83333333333333,0.0,0.0,1019.0,4.342,107.85964540000002
2018-09-09 20:00:00,313.612,146.313,120.985,580.91,110.895719,0,19.623333333333328,58.42833333333334,0.0,0.0,1020.3333333333336,2.576333333333333,104.7531297
2018-09-09 22:00:00,302.461,136.739,120.234,559.435,106.7961415,0,18.515833333333333,57.79166666666666,0.0,0.0,1021.6666666666664,1.4695833333333332,110.895719
2018-09-09 23:00:00,298.606,128.305,119.321,546.232,104.2756888,0,18.13833333333333,56.6375,0.0,0.0,1022.0,1.1881666666666666,106.7961415
2018-10-09 03:00:00,296.564,107.09700000000001,124.181,527.842,100.7650378,0,17.3,32.916666666666664,0.0,0.0,1010.0,4.5310000000000015,104.2756888
2018-10-09 06:00:00,370.398,143.735,122.936,637.069,121.6164721,0,16.1175,39.951666666666654,0.0,0.0,1010.0,4.654583333333334,100.7650378
2018-10-09 20:00:00,422.94699999999995,181.895,137.102,741.944,141.6371096,0,19.773333333333333,30.00583333333334,0.0,0.0,1007.0,3.6559166666666663,121.6164721
2018-09-13 00:00:00,343.82800000000015,140.22799999999998,137.865,621.92,118.724528,0,24.154166666666665,23.76416666666667,0.0,0.0,1020.75,2.9109166666666666,141.6371096
2018-09-13 01:00:00,347.27099999999996,140.86,137.921,626.052,119.51332679999999,0,23.25083333333333,25.97666666666667,0.0,0.0,1020.0,2.80925,118.724528
2018-09-13 02:00:00,342.305,141.274,136.692,620.271,118.40973390000002,0,22.76083333333333,26.911666666666665,0.0,0.0,1020.0,3.07225,119.51332679999999
2018-09-13 03:00:00,329.205,145.895,137.019,612.12,116.85370800000001,0,22.7525,26.390833333333337,0.0,0.0,1020.0,2.5,118.40973390000002
2018-09-13 04:00:00,336.298,142.012,138.561,616.872,117.76086480000001,0,22.381666666666664,26.77666666666667,0.0,0.0,1019.1666666666664,2.7976666666666667,116.85370800000001
2018-09-13 05:00:00,354.099,153.939,137.56,645.597,123.2444673,0,22.1375,27.43583333333333,0.0,0.0,1019.0,2.8645,117.76086480000001
2018-09-13 06:00:00,378.704,150.78799999999995,138.378,667.8689999999998,127.49619209999999,0,22.425,27.44,0.0,0.0,1019.0,2.7747500000000005,123.2444673
2018-09-13 20:00:00,427.42900000000003,207.19,145.576,780.195,148.9392255,0,24.430000000000003,27.64333333333333,0.0,0.0,1017.4166666666664,2.937666666666667,127.49619209999999
2018-09-13 21:00:00,378.094,125.545,140.566,644.2040000000002,122.9785436,0,22.79166666666667,32.910000000000004,0.0,0.0,1018.3333333333336,4.268999999999999,148.9392255
2018-09-13 22:00:00,353.246,119.249,139.987,612.4830000000002,116.9230047,0,21.08,42.47583333333333,0.0,0.0,1019.0,4.17,122.9785436
2018-09-13 23:00:00,345.806,112.238,138.615,596.659,113.9022031,0,20.18083333333333,52.81916666666667,0.0,0.0,1019.0,4.578333333333334,116.9230047
2018-09-14 02:00:00,345.57800000000015,119.39299999999999,144.732,609.703,116.3923027,0,20.0525,54.34333333333333,0.0,0.0,1018.0,4.5370833333333325,113.9022031
2018-09-14 03:00:00,329.728,113.527,143.985,587.241,112.10430690000001,0,20.18666666666667,53.27333333333334,0.0,0.0,1018.0,4.028416666666667,116.3923027
2018-09-14 05:00:00,355.995,138.535,140.96,635.491,121.31523190000001,0,18.726666666666667,58.26249999999999,0.0,0.0,1017.8333333333336,4.6167500000000015,112.10430690000001
2018-09-14 20:00:00,390.135,235.058,137.83,763.0239999999999,145.6612816,0,20.51333333333333,50.47916666666666,0.0,0.0,1017.5833333333336,4.345,121.31523190000001
2018-09-15 20:00:00,302.718,124.969,135.011,562.6990000000002,107.41923909999998,0,23.46833333333333,45.8325,0.0,0.0,1019.0,3.371083333333333,145.6612816
2018-09-15 22:00:00,299.32099999999997,125.428,134.406,559.155,106.7426895,0,20.9025,51.79833333333334,0.0,0.0,1020.0,3.3720000000000003,107.41923909999998
2018-09-15 23:00:00,298.308,115.50200000000001,133.606,547.4159999999998,104.50171440000001,0,20.053333333333327,54.69750000000001,0.0,0.0,1020.0,4.829666666666667,106.7426895
2018-09-16 20:00:00,304.726,120.28200000000001,137.97,562.9780000000002,107.47250020000001,0,24.27083333333333,40.67666666666667,0.0,0.0,1018.0,3.9474166666666672,104.50171440000001
2018-09-16 21:00:00,293.203,124.475,135.329,553.007,105.5690363,0,23.816666666666666,37.30583333333333,0.0,0.0,1018.0,2.7165,107.47250020000001
2018-09-16 22:00:00,293.655,123.75200000000001,135.828,553.235,105.6125615,0,23.51666666666667,35.6825,0.0,0.0,1018.0,3.0215,105.5690363
2018-09-16 23:00:00,292.626,116.11399999999999,136.64600000000002,545.387,104.1143783,0,23.11333333333333,34.934999999999995,0.0,0.0,1018.0,3.944083333333333,105.6125615
2018-09-17 00:00:00,284.14799999999997,118.806,135.964,538.919,102.8796371,0,22.97750000000001,34.02500000000001,0.0,0.0,1017.0833333333336,3.7848333333333337,104.1143783
2018-09-17 01:00:00,274.812,114.24,137.936,526.989,100.60220009999999,0,22.57666666666667,34.0425,0.0,0.0,1017.0,3.7433333333333336,102.8796371
2018-09-17 02:00:00,279.909,119.68,136.834,536.423,102.4031507,0,21.75,46.72916666666666,0.0,0.0,1017.0,3.8793333333333337,100.60220009999999
2018-09-17 04:00:00,285.355,120.39,137.625,543.371,103.7295239,0,20.793333333333333,40.845,0.0,0.0,1016.0,4.603916666666667,102.4031507
2018-09-17 20:00:00,451.051,214.425,148.766,814.2410000000001,155.43860690000002,0,21.211666666666673,38.7425,0.0,0.0,1015.25,4.079583333333334,103.7295239
2018-09-17 21:00:00,382.64300000000003,169.328,145.626,697.5980000000003,133.1714582,0,20.056666666666672,48.1475,0.0,0.0,1016.0,3.245166666666666,155.43860690000002
2018-09-17 22:00:00,368.175,144.65200000000004,146.123,658.95,125.793555,0,19.776666666666667,48.53916666666668,0.0,0.0,1016.0,4.496416666666667,133.1714582
2018-09-18 00:00:00,325.133,135.20600000000002,150.985,611.325,116.7019425,0,19.014166666666668,52.74666666666667,0.0,0.0,1016.0,4.862749999999999,125.793555
2018-09-19 21:00:00,414.032,147.422,133.22899999999998,694.683,132.6149847,0,20.326666666666664,51.215,0.0,0.0,1020.9166666666664,3.51025,116.7019425
2018-09-22 22:00:00,299.091,117.665,139.338,556.095,106.1585355,0,23.14583333333333,37.14416666666667,0.0,0.0,1022.0,4.6634166666666665,132.6149847
2018-09-23 00:00:00,299.3540000000001,110.831,138.886,549.071,104.81765390000001,0,22.13416666666667,42.78666666666667,0.0,0.0,1022.0,3.9095,106.1585355
2018-09-23 01:00:00,287.625,115.40100000000001,138.597,541.623,103.3958307,0,21.6275,45.85999999999999,0.0,0.0,1022.0,3.5722500000000004,104.81765390000001
2018-09-23 02:00:00,284.4790000000001,114.645,137.528,536.653,102.4470577,0,21.85416666666667,43.35,0.0,0.0,1021.9166666666664,4.774916666666667,103.3958307
2018-09-23 03:00:00,279.487,114.103,138.656,532.246,101.6057614,0,21.950833333333332,41.04666666666667,0.0,0.0,1021.0,4.705583333333334,102.4470577
2018-09-23 04:00:00,274.269,120.458,138.441,533.168,101.78177120000001,0,21.264166666666668,43.63333333333333,0.0,0.0,1021.0,3.8745833333333333,101.6057614
2018-09-23 05:00:00,274.404,115.131,142.488,532.024,101.5633816,0,22.24666666666667,38.730833333333344,0.0,0.0,1021.0,4.340416666666667,101.78177120000001
2018-09-23 23:00:00,306.955,143.04,140.381,590.376,112.7027784,0,23.201,35.852,0.0,0.0,1021.0,4.635900000000001,101.5633816
2018-09-24 00:00:00,299.188,129.92,140.597,569.705,108.75668449999999,0,23.284166666666664,36.12583333333333,0.0,0.0,1021.0,4.691416666666667,112.7027784
2018-09-24 02:00:00,291.905,123.08200000000001,140.253,555.239,105.9951251,0,22.32166666666667,39.9,0.0,0.0,1020.9166666666664,4.322333333333333,108.75668449999999
2018-09-24 03:00:00,289.0440000000001,122.979,141.194,553.217,105.6091253,0,22.319166666666664,43.4625,0.0,0.0,1020.0,4.018166666666667,105.9951251
2018-09-24 04:00:00,287.39099999999996,126.86399999999999,141.335,555.59,106.06213100000001,0,21.631666666666664,49.36916666666667,0.0,0.0,1020.0,3.687916666666668,105.6091253
2018-09-24 20:00:00,525.956,239.625,164.898,930.4789999999999,177.62844109999997,0,29.15666666666667,24.27666666666667,0.0,0.0,1018.0,4.218416666666667,106.06213100000001
2018-09-24 21:00:00,417.925,163.41,159.77200000000005,741.107,141.47732630000004,0,28.05666666666666,26.47000000000001,0.0,0.0,1018.0,4.8580000000000005,177.62844109999997
2018-09-24 22:00:00,367.059,153.67700000000005,159.94899999999996,680.685,129.9427665,0,27.590000000000003,27.2875,0.0,0.0,1018.6666666666664,4.77775,141.47732630000004
2018-09-24 23:00:00,346.245,151.10399999999996,158.257,655.6060000000001,125.15518540000001,0,27.325833333333332,27.24416666666667,0.0,0.0,1019.0,4.3925,129.9427665
2018-09-25 00:00:00,343.55,146.884,158.959,649.393,123.9691237,0,27.42833333333333,25.85833333333333,0.0,0.0,1018.8333333333336,4.678166666666667,125.15518540000001
2018-09-25 05:00:00,435.05300000000005,172.146,154.18200000000004,761.382,145.34782380000001,0,24.85583333333333,32.32333333333333,0.0,0.0,1017.5833333333336,4.386583333333333,123.9691237
2018-09-25 06:00:00,458.936,169.942,153.273,782.15,149.31243500000005,0,21.414166666666667,52.20583333333333,0.0,0.0,1018.0833333333336,3.2609166666666667,145.34782380000001
2018-09-25 21:00:00,436.73699999999997,190.271,158.991,785.9989999999997,150.0472091,0,24.874166666666664,32.214166666666664,0.0,0.0,1019.0,4.182833333333334,149.31243500000005
2018-09-25 22:00:00,384.976,163.65200000000004,151.549,700.177,133.6637893,0,24.26166666666667,35.85166666666667,0.0,0.0,1019.8333333333336,4.778583333333334,150.0472091
2018-09-26 00:00:00,346.99800000000016,150.49200000000005,151.18200000000004,648.673,123.8316757,0,23.47583333333333,39.5825,0.0,0.0,1020.0,4.82975,133.6637893
2018-09-26 01:00:00,350.848,138.607,148.092,637.547,121.7077223,0,23.07083333333333,42.145,0.0,0.0,1020.0,4.432666666666667,123.8316757
2018-09-26 02:00:00,338.394,135.624,147.684,621.702,118.6829118,0,22.946666666666665,45.44333333333334,0.0,0.0,1020.0,3.5219166666666664,121.7077223
2018-09-26 03:00:00,331.654,134.114,143.89600000000004,609.664,116.38485759999999,0,22.765,46.9375,0.0,0.0,1020.0,3.650666666666666,118.6829118
2018-09-26 04:00:00,331.77099999999996,126.557,145.514,603.8430000000002,115.2736287,0,22.736666666666668,49.94,0.0,0.0,1020.0,2.2534166666666664,116.38485759999999
2018-09-26 05:00:00,400.723,159.626,147.735,708.084,135.1732356,0,22.4575,51.305,0.0,0.0,1020.0,1.2891666666666666,115.2736287
2018-09-26 06:00:00,454.92699999999996,174.707,146.68200000000004,776.316,148.1987244,0,21.72750000000001,52.50166666666666,0.0,0.0,1020.3333333333336,1.1440000000000001,135.1732356
2018-09-26 20:00:00,456.619,246.28900000000002,182.29,885.199,168.9844891,0,24.68166666666666,44.39583333333334,0.0,0.0,1022.6666666666664,4.642083333333334,148.1987244
2018-09-26 21:00:00,382.411,218.582,182.71200000000002,783.705,149.6092845,0,24.31333333333333,45.72083333333333,0.0,0.0,1023.0,4.157666666666667,168.9844891
2018-09-26 22:00:00,344.50300000000016,172.8,181.47299999999998,698.7760000000003,133.39633840000002,0,23.793333333333337,47.64166666666666,0.0,0.0,1024.0,3.138916666666667,149.6092845
2018-09-26 23:00:00,355.099,162.11700000000005,178.63,695.847,132.8371923,0,23.704166666666666,47.44333333333333,0.0,0.0,1024.0,2.181833333333333,133.39633840000002
2018-09-27 00:00:00,322.072,151.993,173.734,647.799,123.66482909999999,0,23.595,47.22666666666668,0.0,0.0,1024.8333333333333,1.7506666666666666,132.8371923
2018-09-27 01:00:00,331.602,145.585,159.39700000000005,636.5840000000002,121.52388559999999,0,22.80083333333333,52.41,0.0,0.0,1025.0,0.87875,123.66482909999999
2018-09-27 02:00:00,328.85699999999997,137.416,158.425,624.697,119.25465729999999,0,22.4875,54.01083333333333,0.0,0.0,1024.8333333333333,1.1044166666666666,121.52388559999999
2018-09-27 03:00:00,324.222,134.07299999999998,159.572,617.867,117.95081029999999,0,22.508333333333336,52.38583333333332,0.0,0.0,1023.9166666666664,1.4440833333333334,119.25465729999999
2018-09-27 04:00:00,337.2990000000001,137.934,157.849,633.081,120.8551629,0,22.09333333333333,54.8775,0.0,0.0,1024.0833333333333,4.403583333333334,117.95081029999999
2018-09-27 21:00:00,375.784,246.048,165.488,787.32,150.299388,0,23.865,44.69499999999999,0.0,0.0,1022.75,4.462416666666666,120.8551629
2018-09-27 22:00:00,361.545,231.77599999999998,161.965,755.285,144.1839065,0,23.638333333333332,44.83333333333334,0.0,0.0,1023.0,3.2818333333333336,150.299388
2018-09-27 23:00:00,366.291,170.238,159.822,696.3510000000001,132.93340590000003,0,23.444166666666664,44.71916666666666,0.0,0.0,1022.8333333333336,4.63825,144.1839065
2018-09-28 00:00:00,349.583,178.75099999999995,157.64600000000004,685.98,130.953582,0,23.135,45.08333333333334,0.0,0.0,1022.0,4.013416666666666,132.93340590000003
2018-09-28 01:00:00,331.64300000000014,169.206,153.284,654.133,124.87398970000001,0,22.778333333333336,45.63166666666666,0.0,0.0,1022.0,4.13275,130.953582
2018-09-28 02:00:00,331.3880000000001,153.153,151.836,636.377,121.4843693,0,22.55333333333333,46.29583333333334,0.0,0.0,1021.25,3.5362500000000003,124.87398970000001
2018-09-28 03:00:00,326.16,149.19,153.211,628.561,119.9922949,0,22.191666666666666,48.21416666666667,0.0,0.0,1021.0,3.4919166666666666,121.4843693
2018-09-28 04:00:00,334.38,132.486,152.97799999999995,619.845,118.3284105,0,21.88666666666667,49.9025,0.0,0.0,1020.75,2.901250000000001,119.9922949
2018-09-28 05:00:00,381.332,166.09799999999996,151.125,698.556,133.3543404,0,21.64916666666667,51.51583333333333,0.0,0.0,1020.0,1.6078333333333334,118.3284105
2018-09-28 06:00:00,449.556,182.45,152.316,784.322,149.7270698,0,21.6625,51.37416666666667,0.0,0.0,1020.0,2.1308333333333334,133.3543404
2018-09-28 21:00:00,433.283,202.856,165.22,801.36,152.979624,0,20.119166666666665,41.045,0.0,0.0,1017.5833333333336,4.4262500000000005,149.7270698
2018-09-28 22:00:00,385.68,141.923,162.56,690.163,131.75211670000002,0,19.519166666666667,45.57750000000001,0.0,0.0,1018.0,4.237666666666667,152.979624
2018-09-29 00:00:00,331.214,135.811,162.497,629.5219999999998,120.17574979999999,0,18.570833333333333,54.47416666666666,0.0,0.0,1018.0,4.8068333333333335,131.75211670000002
2018-09-29 01:00:00,333.134,136.166,163.83700000000005,633.137,120.86585330000001,0,18.574166666666667,53.48333333333335,0.0,0.0,1018.0,2.685666666666666,120.17574979999999
2018-09-29 02:00:00,327.72,130.33700000000002,162.069,620.126,118.3820534,0,18.2975,53.53166666666667,0.0,0.0,1017.4166666666664,2.468833333333333,120.86585330000001
2018-09-29 03:00:00,309.747,125.304,161.653,596.7040000000002,113.9107936,0,18.087499999999995,53.83666666666666,0.0,0.0,1017.0,1.1698333333333335,118.3820534
2018-09-29 04:00:00,306.08299999999997,128.597,162.108,596.788,113.92682920000001,0,18.650833333333328,49.75416666666666,0.0,0.0,1016.0833333333336,4.235499999999999,113.9107936
2018-09-29 05:00:00,280.378,112.00399999999999,163.666,556.048,106.1495632,0,18.885833333333327,48.2475,0.0,0.0,1016.0,4.4455,113.92682920000001
2018-09-29 06:00:00,285.966,113.03200000000001,158.855,557.8530000000002,106.49413770000001,0,18.743333333333336,48.55916666666666,0.0,0.0,1016.0833333333336,3.506333333333333,106.1495632
2018-09-30 02:00:00,303.783,114.443,155.102,573.327,109.4481243,0,16.731666666666666,71.95,0.0,0.0,1017.0,4.859249999999999,106.49413770000001
2018-09-30 04:00:00,293.1,109.988,153.22799999999995,556.316,106.2007244,0,16.492500000000003,72.62500000000001,0.0,0.0,1017.0,4.206333333333333,109.4481243
2018-09-30 05:00:00,276.66,111.71700000000001,154.489,542.867,103.6333103,0,16.357499999999998,72.45833333333334,0.0,0.0,1017.0,4.243083333333334,106.2007244
2018-09-30 06:00:00,266.107,116.447,154.741,537.295,102.5696155,0,16.20333333333333,73.025,0.0,0.0,1017.0,2.4505,103.6333103
2018-01-10 00:00:00,295.44,147.429,157.90200000000004,600.77,114.68699299999999,0,9.631666666666666,91.60833333333336,0.0,0.0,1020.0,1.011,102.5696155
2018-01-10 01:00:00,293.027,129.606,155.262,577.895,110.3201555,0,9.885000000000002,92.34166666666664,0.0,0.0,1020.0,0.9786666666666664,114.68699299999999
2018-01-10 02:00:00,298.348,115.82600000000001,154.717,568.891,108.60129189999999,0,11.395833333333336,90.11666666666667,0.0,0.0,1020.1666666666664,0.951,110.3201555
2018-01-10 03:00:00,293.224,120.735,156.372,570.332,108.8763788,0,12.083333333333336,85.40833333333335,0.0,0.0,1020.6666666666664,0.847,108.60129189999999
2018-01-10 04:00:00,294.742,132.378,154.835,581.956,111.0954004,0,12.256666666666666,79.61666666666667,0.0,0.0,1020.5,0.8584999999999999,108.8763788
2018-01-10 05:00:00,310.48,143.904,153.861,608.244,116.11377959999999,0,12.2475,78.79166666666667,0.0,0.0,1021.0,1.2739166666666666,111.0954004
2018-01-10 06:00:00,355.106,154.371,155.311,664.788,126.90802920000002,0,12.159999999999995,78.18333333333331,0.0,0.0,1021.3333333333336,1.1815833333333332,116.11377959999999
2018-01-10 19:00:00,609.5740000000002,317.633,218.864,1146.0710000000001,218.78495389999998,0,11.753333333333336,61.45249999999999,0.0,0.0,1027.4166666666667,1.0916666666666666,126.90802920000002
2018-01-10 20:00:00,505.402,237.222,173.56599999999997,916.189,174.9004801,0,11.6,59.03166666666667,0.0,0.0,1028.0,1.0708333333333333,218.78495389999998
2018-01-10 21:00:00,422.606,173.93099999999995,168.517,765.054,146.0488086,0,11.267499999999998,56.06666666666667,0.0,0.0,1028.0,1.0776666666666668,174.9004801
